1,1,889.65,422.55,137.70,520.42,0.94,-1,-1,-1
1,2,508.61,456.30,32.40,105.30,0.93,-1,-1,-1
1,3,1011.15,411.75,160.65,611.55,0.93,-1,-1,-1
1,4,773.55,444.15,71.55,205.88,0.93,-1,-1,-1
1,5,383.40,464.40,41.18,112.05,0.92,-1,-1,-1
1,6,1368.90,418.50,91.80,290.93,0.92,-1,-1,-1
1,7,1171.80,449.21,43.20,102.60,0.91,-1,-1,-1
1,8,1025.33,427.28,148.50,435.38,0.90,-1,-1,-1
1,9,579.49,456.30,21.60,61.43,0.89,-1,-1,-1
1,10,598.73,457.65,21.60,56.03,0.88,-1,-1,-1
1,11,536.62,457.65,22.27,59.40,0.87,-1,-1,-1
1,12,1633.50,415.12,164.70,473.85,0.86,-1,-1,-1
1,13,626.06,457.31,21.60,62.10,0.86,-1,-1,-1
1,14,558.56,456.98,22.27,62.10,0.86,-1,-1,-1
1,15,415.46,465.75,41.18,105.30,0.84,-1,-1,-1
1,16,843.08,449.89,21.60,64.80,0.84,-1,-1,-1
1,17,988.88,450.56,28.35,79.65,0.83,-1,-1,-1
1,18,596.02,441.11,18.90,43.88,0.83,-1,-1,-1
1,19,501.19,462.04,25.65,83.02,0.83,-1,-1,-1
1,20,1571.40,406.35,162.00,407.70,0.82,-1,-1,-1
1,21,437.06,457.65,34.43,93.15,0.81,-1,-1,-1
1,22,1115.78,446.85,37.80,101.25,0.79,-1,-1,-1
1,23,1013.18,455.96,27.00,72.90,0.79,-1,-1,-1
1,24,806.62,445.16,24.30,80.33,0.77,-1,-1,-1
1,25,393.86,461.70,35.10,98.55,0.75,-1,-1,-1
2,1,891.68,421.88,136.35,524.48,0.94,-1,-1,-1
2,2,507.94,455.96,32.40,105.30,0.93,-1,-1,-1
2,3,1011.15,413.44,167.40,608.51,0.92,-1,-1,-1
2,4,774.90,446.85,72.90,203.85,0.92,-1,-1,-1
2,5,383.40,463.73,39.82,112.73,0.92,-1,-1,-1
2,6,1358.78,419.85,96.53,287.55,0.91,-1,-1,-1
2,7,1173.15,449.55,43.20,102.60,0.89,-1,-1,-1
2,8,1028.70,428.96,144.45,424.24,0.88,-1,-1,-1
2,9,579.83,455.96,21.60,61.43,0.88,-1,-1,-1
2,10,598.73,458.33,21.60,55.35,0.88,-1,-1,-1
2,11,536.62,457.65,22.95,59.40,0.87,-1,-1,-1
2,12,1647.00,417.15,151.20,477.90,0.89,-1,-1,-1
2,13,626.74,457.99,21.60,61.43,0.86,-1,-1,-1
2,14,558.90,456.98,22.28,61.42,0.86,-1,-1,-1
2,15,413.78,466.43,41.85,105.30,0.85,-1,-1,-1
2,16,843.75,450.56,22.95,65.48,0.84,-1,-1,-1
2,17,987.53,450.90,29.70,82.35,0.84,-1,-1,-1
2,18,596.02,441.11,18.90,43.88,0.83,-1,-1,-1
2,19,500.51,460.35,26.32,84.38,0.80,-1,-1,-1
2,20,1588.95,407.03,151.20,405.68,0.84,-1,-1,-1
2,21,436.39,457.31,35.10,97.20,0.84,-1,-1,-1
2,22,1115.10,447.19,37.80,99.23,0.81,-1,-1,-1
2,23,1012.50,455.62,28.35,72.90,0.82,-1,-1,-1
2,24,807.98,446.51,25.65,82.35,0.81,-1,-1,-1
2,25,393.86,463.05,34.43,96.53,0.59,-1,-1,-1
3,1,891.00,420.53,137.70,527.85,0.93,-1,-1,-1
3,2,507.60,456.30,33.08,105.97,0.93,-1,-1,-1
3,3,1013.18,411.75,171.45,608.85,0.92,-1,-1,-1
3,4,778.28,446.51,72.90,204.52,0.92,-1,-1,-1
3,5,383.06,463.39,40.50,112.73,0.92,-1,-1,-1
3,6,1347.30,419.18,99.90,287.55,0.90,-1,-1,-1
3,7,1175.85,448.54,43.20,102.60,0.90,-1,-1,-1
3,8,1025.33,427.28,145.80,421.88,0.89,-1,-1,-1
3,9,579.49,455.62,21.60,61.43,0.88,-1,-1,-1
3,10,598.05,457.99,22.27,55.35,0.88,-1,-1,-1
3,11,537.30,458.66,22.27,58.73,0.87,-1,-1,-1
3,12,1656.45,411.75,151.20,494.10,0.89,-1,-1,-1
3,13,627.75,458.66,20.93,60.75,0.86,-1,-1,-1
3,14,558.23,457.99,22.27,60.75,0.85,-1,-1,-1
3,15,412.09,466.09,41.85,103.95,0.85,-1,-1,-1
3,16,845.10,449.55,22.95,66.15,0.85,-1,-1,-1
3,17,990.23,451.24,28.35,78.30,0.76,-1,-1,-1
3,18,595.69,441.11,18.90,42.53,0.83,-1,-1,-1
3,19,499.50,460.69,27.00,84.38,0.77,-1,-1,-1
3,20,1597.05,402.98,153.90,417.15,0.83,-1,-1,-1
3,21,435.38,460.69,35.78,89.77,0.82,-1,-1,-1
3,22,1113.75,446.85,39.15,101.25,0.75,-1,-1,-1
3,23,1012.50,454.61,28.35,74.25,0.80,-1,-1,-1
3,24,808.65,446.85,24.30,78.98,0.49,-1,-1,-1
3,25,393.53,462.71,36.45,96.53,0.40,-1,-1,-1
4,1,894.38,422.55,133.65,525.15,0.93,-1,-1,-1
4,2,506.25,456.64,33.08,105.98,0.93,-1,-1,-1
4,3,1015.20,415.12,180.90,606.15,0.92,-1,-1,-1
4,4,779.62,444.83,72.90,206.55,0.92,-1,-1,-1
4,5,384.08,464.06,39.82,112.05,0.92,-1,-1,-1
4,6,1335.83,421.88,105.98,284.18,0.92,-1,-1,-1
4,7,1179.23,448.54,41.85,101.92,0.90,-1,-1,-1
4,8,1027.35,429.30,147.15,419.85,0.87,-1,-1,-1
4,9,579.49,455.62,21.60,61.43,0.88,-1,-1,-1
4,10,597.71,457.65,22.28,55.35,0.87,-1,-1,-1
4,11,536.96,458.33,22.95,58.05,0.88,-1,-1,-1
4,12,1663.20,411.75,153.90,504.90,0.90,-1,-1,-1
4,13,628.09,458.33,20.92,61.42,0.84,-1,-1,-1
4,14,557.89,457.31,22.27,61.43,0.86,-1,-1,-1
4,15,413.44,466.09,41.18,103.95,0.86,-1,-1,-1
4,16,847.12,449.55,24.30,65.47,0.84,-1,-1,-1
4,17,988.88,450.56,29.70,81.00,0.81,-1,-1,-1
4,18,595.69,441.11,19.58,42.53,0.82,-1,-1,-1
4,19,492.75,462.04,26.33,80.33,0.65,-1,-1,-1
4,20,1606.50,405.00,137.70,411.08,0.86,-1,-1,-1
4,21,435.04,459.00,36.45,95.85,0.83,-1,-1,-1
4,22,1103.62,445.16,36.45,97.88,0.69,-1,-1,-1
4,23,1012.50,455.29,27.00,73.58,0.80,-1,-1,-1
4,24,808.65,445.16,25.65,80.33,0.34,-1,-1,-1
4,25,394.20,464.06,34.42,94.50,0.41,-1,-1,-1
4,26,-106.57,401.96,227.64,466.09,0.79,-1,-1,-1
4,27,597.38,448.54,19.58,47.93,0.76,-1,-1,-1
5,1,893.70,422.55,136.35,527.17,0.93,-1,-1,-1
5,2,505.58,456.30,33.75,106.65,0.93,-1,-1,-1
5,3,1015.20,412.09,197.10,607.16,0.92,-1,-1,-1
5,4,780.98,444.49,72.90,207.90,0.91,-1,-1,-1
5,5,383.40,464.06,40.50,112.05,0.92,-1,-1,-1
5,6,1322.33,423.90,118.12,284.18,0.91,-1,-1,-1
5,7,1183.95,448.54,40.50,101.92,0.89,-1,-1,-1
5,8,1026.00,421.20,153.90,463.05,0.88,-1,-1,-1
5,9,579.15,457.31,22.28,59.40,0.87,-1,-1,-1
5,10,598.39,457.99,21.60,55.35,0.88,-1,-1,-1
5,11,537.30,458.33,23.62,58.73,0.87,-1,-1,-1
5,12,1669.95,413.78,180.90,500.85,0.90,-1,-1,-1
5,13,629.44,457.99,20.25,62.10,0.86,-1,-1,-1
5,14,558.23,458.66,22.27,58.73,0.85,-1,-1,-1
5,15,413.44,465.75,42.53,104.62,0.88,-1,-1,-1
5,16,847.80,450.56,22.95,63.45,0.85,-1,-1,-1
5,17,988.20,450.56,31.05,86.40,0.82,-1,-1,-1
5,18,596.02,441.45,18.90,39.82,0.82,-1,-1,-1
5,19,493.43,462.38,27.00,82.35,0.62,-1,-1,-1
5,20,1606.50,405.68,148.50,412.43,0.84,-1,-1,-1
5,21,436.05,457.99,35.10,93.82,0.83,-1,-1,-1
5,22,1114.42,446.85,39.15,99.90,0.79,-1,-1,-1
5,23,1011.83,453.60,31.05,82.35,0.81,-1,-1,-1
5,25,394.54,461.70,34.43,98.55,0.65,-1,-1,-1
5,26,-85.22,405.68,207.73,457.65,0.85,-1,-1,-1
5,27,598.05,454.28,19.57,47.93,0.75,-1,-1,-1
6,1,894.38,422.55,135.00,525.83,0.93,-1,-1,-1
6,2,504.23,457.31,34.42,104.62,0.93,-1,-1,-1
6,3,1015.20,408.38,207.90,610.20,0.92,-1,-1,-1
6,4,784.35,445.50,70.20,207.90,0.92,-1,-1,-1
6,5,383.40,464.06,40.50,112.73,0.92,-1,-1,-1
6,6,1306.80,426.26,133.65,279.79,0.92,-1,-1,-1
6,7,1185.98,448.54,40.50,101.92,0.89,-1,-1,-1
6,8,1028.03,420.53,155.25,463.05,0.87,-1,-1,-1
6,9,580.16,455.29,21.60,62.10,0.88,-1,-1,-1
6,10,598.73,456.64,21.60,56.70,0.87,-1,-1,-1
6,11,536.96,458.66,23.62,58.73,0.87,-1,-1,-1
6,12,1668.60,414.11,226.80,506.59,0.93,-1,-1,-1
6,13,630.45,457.99,20.25,62.10,0.87,-1,-1,-1
6,14,559.24,458.66,20.92,58.73,0.84,-1,-1,-1
6,15,413.44,466.43,43.20,103.95,0.86,-1,-1,-1
6,16,848.48,450.23,24.30,64.80,0.85,-1,-1,-1
6,17,991.58,448.54,31.05,89.10,0.78,-1,-1,-1
6,18,596.36,441.45,18.23,38.47,0.80,-1,-1,-1
6,19,493.43,462.38,24.97,74.93,0.27,-1,-1,-1
6,20,1611.90,404.33,170.10,424.58,0.89,-1,-1,-1
6,21,434.70,457.99,35.10,92.47,0.83,-1,-1,-1
6,22,1113.08,445.16,39.15,100.58,0.80,-1,-1,-1
6,23,1011.15,453.60,31.05,81.67,0.79,-1,-1,-1
6,25,392.85,461.03,35.77,101.93,0.76,-1,-1,-1
6,26,-82.48,399.60,206.93,464.40,0.85,-1,-1,-1
6,28,1397.25,443.14,54.00,108.67,0.80,-1,-1,-1
7,1,893.03,421.88,137.70,527.18,0.94,-1,-1,-1
7,2,502.88,456.98,35.10,105.98,0.93,-1,-1,-1
7,3,1017.23,412.43,216.00,606.15,0.93,-1,-1,-1
