1,1,1597.05,200.81,286.20,810.34,0.93,-1,-1,-1
1,2,774.23,248.74,78.30,232.20,0.88,-1,-1,-1
1,3,864.00,269.32,59.40,152.55,0.87,-1,-1,-1
1,4,1221.08,270.68,37.80,119.14,0.86,-1,-1,-1
1,5,164.19,253.46,102.94,247.72,0.86,-1,-1,-1
1,6,1163.70,277.43,59.40,149.85,0.86,-1,-1,-1
1,7,386.44,246.04,86.40,242.32,0.86,-1,-1,-1
1,8,126.39,284.18,89.61,215.32,0.85,-1,-1,-1
1,9,940.28,276.92,45.90,136.18,0.85,-1,-1,-1
1,10,37.55,284.85,36.28,98.21,0.84,-1,-1,-1
1,11,1069.20,261.56,48.60,152.21,0.84,-1,-1,-1
1,12,546.41,282.15,46.58,118.46,0.83,-1,-1,-1
1,13,1011.83,285.86,20.25,55.01,0.79,-1,-1,-1
1,14,595.01,283.16,47.25,134.32,0.78,-1,-1,-1
1,15,1082.03,264.26,49.95,146.48,0.78,-1,-1,-1
1,16,93.99,281.81,49.11,133.65,0.76,-1,-1,-1
1,17,758.70,290.08,21.60,62.94,0.74,-1,-1,-1
1,18,688.84,279.28,38.81,120.66,0.70,-1,-1,-1
2,1,1607.85,202.84,283.50,811.01,0.94,-1,-1,-1
2,2,774.23,249.24,78.30,234.73,0.86,-1,-1,-1
2,3,866.70,270.17,59.40,153.73,0.86,-1,-1,-1
2,4,1224.45,271.52,36.45,120.32,0.86,-1,-1,-1
2,5,170.61,256.50,92.81,244.35,0.82,-1,-1,-1
2,6,1168.42,280.46,58.05,147.15,0.86,-1,-1,-1
2,7,385.43,248.40,89.10,239.63,0.84,-1,-1,-1
2,8,130.02,284.18,84.97,219.38,0.81,-1,-1,-1
2,9,942.30,279.45,47.25,133.65,0.84,-1,-1,-1
2,10,36.79,285.02,38.31,101.08,0.82,-1,-1,-1
2,11,1071.23,264.94,51.30,151.88,0.84,-1,-1,-1
2,12,549.79,282.99,45.23,114.92,0.82,-1,-1,-1
2,13,1013.85,287.04,20.25,55.69,0.77,-1,-1,-1
2,14,599.06,283.84,45.90,131.62,0.76,-1,-1,-1
2,15,1089.45,267.30,45.90,143.44,0.73,-1,-1,-1
2,16,95.85,282.32,50.96,139.22,0.75,-1,-1,-1
2,17,761.40,292.44,21.60,62.94,0.73,-1,-1,-1
2,18,689.51,282.66,37.46,111.54,0.68,-1,-1,-1
3,1,1622.70,207.56,275.40,811.69,0.93,-1,-1,-1
3,2,772.88,247.73,79.65,235.57,0.87,-1,-1,-1
3,3,864.68,268.14,66.15,155.76,0.86,-1,-1,-1
3,4,1227.15,271.18,36.45,120.32,0.85,-1,-1,-1
3,5,159.47,255.49,104.29,247.73,0.84,-1,-1,-1
3,6,1170.45,279.11,58.05,148.50,0.85,-1,-1,-1
3,7,383.40,246.38,90.45,244.35,0.85,-1,-1,-1
3,8,112.73,285.19,105.13,221.40,0.83,-1,-1,-1
3,9,943.65,279.11,47.25,134.32,0.85,-1,-1,-1
3,10,36.30,282.49,38.54,101.93,0.85,-1,-1,-1
3,11,1073.92,261.39,49.95,155.76,0.85,-1,-1,-1
3,12,550.80,282.82,46.57,115.09,0.82,-1,-1,-1
3,13,1016.55,288.06,18.90,51.30,0.73,-1,-1,-1
3,14,600.08,282.82,45.90,135.00,0.79,-1,-1,-1
3,15,1088.78,264.09,47.25,146.98,0.74,-1,-1,-1
3,16,97.62,282.82,47.42,128.93,0.75,-1,-1,-1
3,17,760.73,290.08,22.95,63.62,0.69,-1,-1,-1
3,18,682.43,280.12,43.20,125.89,0.72,-1,-1,-1
4,1,1644.30,214.65,267.30,805.95,0.93,-1,-1,-1
4,2,769.50,248.74,82.35,240.30,0.87,-1,-1,-1
4,3,872.10,267.47,58.05,154.74,0.85,-1,-1,-1
4,4,1231.88,272.53,35.10,117.62,0.85,-1,-1,-1
4,5,144.96,258.19,109.01,250.43,0.85,-1,-1,-1
4,6,1175.85,278.78,58.05,149.85,0.84,-1,-1,-1
4,7,376.65,246.04,95.85,240.30,0.83,-1,-1,-1
4,8,102.26,284.85,87.24,222.75,0.85,-1,-1,-1
4,9,946.35,280.63,48.60,133.82,0.85,-1,-1,-1
4,10,32.65,279.96,40.58,103.78,0.85,-1,-1,-1
4,11,1075.95,264.26,51.30,154.24,0.83,-1,-1,-1
4,12,552.83,283.16,46.57,114.07,0.81,-1,-1,-1
4,13,1017.90,287.04,21.60,57.04,0.77,-1,-1,-1
4,14,598.73,281.98,50.62,138.54,0.76,-1,-1,-1
4,15,1093.50,275.74,45.90,136.69,0.73,-1,-1,-1
4,16,94.75,280.46,51.13,132.97,0.72,-1,-1,-1
4,17,763.43,289.24,22.95,65.14,0.26,-1,-1,-1
4,18,679.39,279.45,42.86,120.83,0.62,-1,-1,-1
5,1,1652.40,216.34,264.60,806.96,0.93,-1,-1,-1
5,2,766.80,250.09,81.00,236.25,0.87,-1,-1,-1
5,3,870.08,267.64,60.75,154.24,0.85,-1,-1,-1
5,4,1232.55,272.19,36.45,119.31,0.85,-1,-1,-1
5,5,139.64,256.50,107.07,253.80,0.84,-1,-1,-1
5,6,1177.20,279.11,59.40,149.85,0.84,-1,-1,-1
5,7,373.28,246.38,95.85,243.68,0.83,-1,-1,-1
5,8,97.88,283.84,89.94,223.43,0.84,-1,-1,-1
5,9,946.35,280.80,48.60,134.32,0.86,-1,-1,-1
5,10,30.29,279.79,41.43,102.60,0.84,-1,-1,-1
5,11,1075.95,265.61,51.30,151.88,0.85,-1,-1,-1
5,12,553.50,285.19,45.90,111.38,0.82,-1,-1,-1
5,13,1019.25,289.91,20.25,53.66,0.77,-1,-1,-1
5,14,598.73,281.81,46.58,134.33,0.80,-1,-1,-1
5,15,1097.55,281.31,43.20,132.13,0.75,-1,-1,-1
5,16,92.14,280.80,46.58,124.20,0.72,-1,-1,-1
5,17,762.75,290.59,21.60,61.43,0.36,-1,-1,-1
5,18,676.35,279.28,45.90,128.76,0.72,-1,-1,-1
6,1,1661.85,218.36,256.50,808.99,0.93,-1,-1,-1
6,2,762.75,250.43,83.70,243.00,0.87,-1,-1,-1
6,3,870.08,266.96,59.40,155.59,0.85,-1,-1,-1
6,4,1233.90,273.54,35.10,118.29,0.85,-1,-1,-1
6,5,126.06,253.29,115.43,259.71,0.88,-1,-1,-1
6,6,1177.20,279.11,59.40,149.85,0.84,-1,-1,-1
6,7,371.25,244.69,95.18,253.80,0.83,-1,-1,-1
6,8,92.22,280.80,85.98,224.10,0.84,-1,-1,-1
6,9,945.68,281.14,49.95,134.33,0.86,-1,-1,-1
6,10,26.92,277.76,42.61,104.29,0.84,-1,-1,-1
6,11,1075.95,263.93,52.65,155.59,0.84,-1,-1,-1
6,12,553.16,284.85,45.90,107.32,0.80,-1,-1,-1
6,13,1021.28,293.29,18.90,51.64,0.77,-1,-1,-1
6,14,597.04,282.66,47.25,130.44,0.78,-1,-1,-1
6,15,1097.55,280.29,43.20,132.81,0.75,-1,-1,-1
6,16,87.24,280.46,47.25,129.94,0.68,-1,-1,-1
6,18,671.96,281.98,43.54,122.34,0.65,-1,-1,-1
7,1,1668.60,219.38,253.80,797.85,0.93,-1,-1,-1
7,2,758.03,250.09,85.05,247.05,0.86,-1,-1,-1
7,3,870.75,265.28,58.05,158.62,0.85,-1,-1,-1
7,4,1232.55,272.36,36.45,119.81,0.85,-1,-1,-1
7,5,115.59,250.43,118.46,261.23,0.89,-1,-1,-1
7,6,1176.53,279.45,58.05,149.85,0.83,-1,-1,-1
7,7,367.88,245.03,95.85,245.70,0.83,-1,-1,-1
7,8,87.33,276.75,79.99,228.83,0.86,-1,-1,-1
7,9,944.33,279.45,49.95,135.68,0.83,-1,-1,-1
7,10,23.12,275.74,41.26,104.62,0.83,-1,-1,-1
7,11,1075.28,264.09,52.65,155.76,0.83,-1,-1,-1
7,12,551.81,282.15,46.58,111.71,0.82,-1,-1,-1
7,13,1018.58,290.25,20.25,55.35,0.70,-1,-1,-1
7,14,594.00,281.81,49.95,132.98,0.79,-1,-1,-1
7,15,1088.78,265.95,45.90,149.85,0.75,-1,-1,-1
7,16,83.78,279.28,44.04,122.34,0.66,-1,-1,-1
7,18,668.59,282.49,40.16,115.76,0.70,-1,-1,-1
8,1,1669.95,219.04,256.50,784.01,0.93,-1,-1,-1
8,2,752.62,249.08,86.40,249.75,0.87,-1,-1,-1
8,3,869.40,263.93,56.70,159.30,0.85,-1,-1,-1
8,4,1231.20,272.70,36.45,118.13,0.85,-1,-1,-1
8,5,105.13,247.73,114.41,263.93,0.90,-1,-1,-1
8,6,1175.85,278.78,56.70,149.85,0.84,-1,-1,-1
8,7,363.15,243.68,96.52,249.75,0.84,-1,-1,-1
8,8,78.55,274.39,79.48,230.18,0.85,-1,-1,-1
8,9,942.30,276.92,49.95,138.21,0.84,-1,-1,-1
8,10,17.58,273.71,39.50,103.95,0.86,-1,-1,-1
8,11,1074.60,262.91,52.65,156.26,0.81,-1,-1,-1
8,12,549.79,280.80,47.25,111.71,0.82,-1,-1,-1
8,13,1013.85,286.37,20.25,56.36,0.70,-1,-1,-1
8,14,595.01,279.79,44.55,126.90,0.77,-1,-1,-1
8,15,1089.45,270.34,47.25,143.77,0.70,-1,-1,-1
8,16,77.96,277.09,47.92,144.45,0.29,-1,-1,-1
8,18,663.19,280.80,41.51,116.10,0.71,-1,-1,-1
9,1,1683.45,213.98,270.00,773.55,0.91,-1,-1,-1
9,2,741.83,253.46,91.80,243.68,0.85,-1,-1,-1
9,3,865.35,268.65,58.05,155.93,0.86,-1,-1,-1
9,4,1229.18,276.07,36.45,121.50,0.86,-1,-1,-1
9,5,89.44,246.71,105.47,270.68,0.88,-1,-1,-1
9,6,1171.80,283.50,58.05,149.18,0.86,-1,-1,-1
9,7,353.70,245.03,99.90,245.03,0.84,-1,-1,-1
9,8,59.10,275.40,78.43,234.90,0.81,-1,-1,-1
9,9,938.25,279.96,51.30,139.89,0.85,-1,-1,-1
9,10,6.87,274.89,39.84,105.13,0.79,-1,-1,-1
9,11,1071.90,266.96,51.30,156.26,0.83,-1,-1,-1
9,12,546.75,281.14,48.60,118.46,0.82,-1,-1,-1
9,13,1011.15,289.41,21.60,57.88,0.72,-1,-1,-1
9,14,588.60,282.99,47.25,127.41,0.75,-1,-1,-1
9,15,1086.75,270.51,48.60,148.67,0.75,-1,-1,-1
9,16,49.95,273.21,61.09,166.89,0.14,-1,-1,-1
9,18,651.71,284.51,39.15,113.06,0.53,-1,-1,-1
10,1,1686.15,213.30,264.60,780.98,0.90,-1,-1,-1
10,2,737.10,253.80,90.45,246.38,0.86,-1,-1,-1
10,3,861.98,269.83,56.70,156.09,0.86,-1,-1,-1
10,4,1227.15,277.09,36.45,122.51,0.85,-1,-1,-1
10,5,78.81,244.86,108.84,272.87,0.88,-1,-1,-1
10,6,1167.75,284.51,59.40,150.53,0.85,-1,-1,-1
10,7,349.31,244.69,97.20,249.08,0.82,-1,-1,-1
10,8,47.25,273.71,90.62,240.97,0.84,-1,-1,-1
10,9,936.90,280.97,49.95,139.56,0.84,-1,-1,-1
10,10,1.66,274.73,38.04,105.30,0.80,-1,-1,-1
10,11,1068.53,268.48,52.65,156.77,0.82,-1,-1,-1
10,12,543.38,280.97,49.95,122.68,0.83,-1,-1,-1
10,13,1009.80,291.60,21.60,55.69,0.70,-1,-1,-1
10,14,584.21,283.50,49.28,136.35,0.75,-1,-1,-1
10,15,1082.03,269.49,47.25,150.02,0.74,-1,-1,-1
10,18,646.65,285.53,39.82,112.72,0.68,-1,-1,-1
11,1,1691.55,216.00,261.90,789.75,0.91,-1,-1,-1
11,2,732.38,255.49,91.80,251.10,0.88,-1,-1,-1
11,3,860.62,275.06,55.35,154.58,0.86,-1,-1,-1
11,4,1225.80,281.14,36.45,121.50,0.86,-1,-1,-1
11,5,68.22,247.56,118.42,278.27,0.87,-1,-1,-1
11,6,1163.03,288.90,63.45,148.50,0.88,-1,-1,-1
11,7,344.42,248.06,100.07,253.80,0.83,-1,-1,-1
11,8,27.13,281.31,105.68,237.09,0.85,-1,-1,-1
11,9,934.88,283.84,48.60,140.40,0.85,-1,-1,-1
11,10,-5.18,278.10,37.96,108.00,0.82,-1,-1,-1
11,11,1067.17,271.35,52.65,157.95,0.85,-1,-1,-1
11,12,541.35,285.53,49.27,123.52,0.82,-1,-1,-1
11,13,1005.75,297.51,21.60,54.51,0.74,-1,-1,-1
11,14,579.15,286.71,51.98,144.62,0.77,-1,-1,-1
