1,1,165.38,321.30,64.80,191.70,0.95,-1,-1,-1
1,2,637.20,757.35,72.90,253.80,0.94,-1,-1,-1
1,3,1485.00,-3.80,56.70,146.47,0.94,-1,-1,-1
1,4,959.18,724.28,117.45,255.15,0.94,-1,-1,-1
1,5,264.94,827.55,81.00,260.55,0.94,-1,-1,-1
1,6,287.21,123.53,53.32,171.79,0.94,-1,-1,-1
1,7,386.44,195.75,64.12,188.66,0.94,-1,-1,-1
1,8,1765.80,213.64,64.80,177.19,0.93,-1,-1,-1
1,9,466.09,121.42,60.07,184.36,0.93,-1,-1,-1
1,10,189.51,788.40,99.56,280.80,0.93,-1,-1,-1
1,11,883.58,-40.37,48.60,157.49,0.93,-1,-1,-1
1,12,281.98,89.02,53.66,173.22,0.93,-1,-1,-1
1,13,206.72,101.84,41.18,168.83,0.92,-1,-1,-1
1,14,780.98,143.52,55.35,174.40,0.92,-1,-1,-1
1,15,1715.85,455.96,81.00,211.28,0.92,-1,-1,-1
1,16,400.28,29.83,47.93,163.73,0.92,-1,-1,-1
1,17,931.50,-37.59,51.30,145.42,0.92,-1,-1,-1
1,18,1703.70,306.79,75.60,196.43,0.92,-1,-1,-1
1,19,518.74,102.68,54.67,176.09,0.91,-1,-1,-1
1,20,1667.25,13.88,51.30,159.93,0.91,-1,-1,-1
1,21,1597.05,287.55,54.00,185.62,0.91,-1,-1,-1
1,22,992.93,-34.95,52.65,150.55,0.91,-1,-1,-1
1,23,1606.50,0.59,56.70,173.22,0.91,-1,-1,-1
1,24,453.26,-4.39,65.48,174.66,0.91,-1,-1,-1
1,25,1869.75,222.92,67.50,191.53,0.91,-1,-1,-1
1,26,822.83,604.80,71.55,257.85,0.91,-1,-1,-1
1,27,361.46,163.18,49.95,163.01,0.90,-1,-1,-1
1,28,218.70,139.81,57.71,157.87,0.90,-1,-1,-1
1,29,110.45,287.04,64.38,209.08,0.90,-1,-1,-1
1,30,548.44,-45.06,44.55,140.57,0.90,-1,-1,-1
1,31,587.93,69.44,40.50,148.58,0.90,-1,-1,-1
1,32,252.79,77.75,50.96,162.38,0.90,-1,-1,-1
1,33,357.08,110.95,51.30,173.22,0.90,-1,-1,-1
1,34,1039.50,743.18,83.70,232.20,0.89,-1,-1,-1
1,35,223.26,107.58,52.31,169.85,0.89,-1,-1,-1
1,36,1036.80,926.78,82.35,270.00,0.89,-1,-1,-1
1,37,761.40,89.10,49.95,166.22,0.88,-1,-1,-1
1,38,1767.15,650.03,75.60,221.40,0.88,-1,-1,-1
1,39,293.46,47.08,48.60,154.57,0.87,-1,-1,-1
1,40,353.03,45.94,53.32,153.52,0.87,-1,-1,-1
1,41,1574.10,595.35,70.20,241.65,0.87,-1,-1,-1
1,42,751.95,89.61,41.85,148.50,0.83,-1,-1,-1
1,43,404.33,-92.31,46.57,141.20,0.82,-1,-1,-1
1,44,361.46,88.51,51.97,161.24,0.82,-1,-1,-1
1,45,371.59,-108.59,48.60,138.97,0.78,-1,-1,-1
1,46,506.93,-103.61,52.65,144.58,0.71,-1,-1,-1
2,1,165.63,320.29,65.22,192.38,0.94,-1,-1,-1
2,2,637.20,757.35,72.23,253.80,0.94,-1,-1,-1
2,3,1485.00,-4.30,56.70,146.47,0.94,-1,-1,-1
2,4,959.18,726.30,118.80,257.85,0.93,-1,-1,-1
2,5,266.29,829.58,77.62,257.85,0.94,-1,-1,-1
2,6,287.38,123.53,52.99,171.45,0.94,-1,-1,-1
2,7,385.76,196.09,64.80,189.34,0.93,-1,-1,-1
2,8,1765.80,214.99,64.80,175.50,0.93,-1,-1,-1
2,9,466.09,121.42,60.07,184.02,0.93,-1,-1,-1
2,10,190.52,789.75,98.21,279.45,0.93,-1,-1,-1
2,11,884.25,-38.77,48.60,155.71,0.93,-1,-1,-1
2,12,281.64,89.52,53.66,173.39,0.93,-1,-1,-1
2,13,206.72,101.50,41.18,168.83,0.92,-1,-1,-1
2,14,781.65,143.69,52.65,173.22,0.93,-1,-1,-1
2,15,1715.85,456.30,81.00,210.60,0.92,-1,-1,-1
2,16,399.60,30.67,49.27,163.73,0.92,-1,-1,-1
2,17,929.48,-40.25,52.65,148.50,0.91,-1,-1,-1
2,18,1701.00,307.12,78.30,192.38,0.92,-1,-1,-1
2,19,518.40,103.02,55.35,175.42,0.92,-1,-1,-1
2,20,1667.25,13.75,51.30,159.72,0.91,-1,-1,-1
2,21,1595.70,287.04,54.00,187.48,0.91,-1,-1,-1
2,22,993.60,-35.82,51.30,149.89,0.91,-1,-1,-1
2,23,1605.15,0.08,56.70,173.73,0.91,-1,-1,-1
2,24,452.93,-4.30,65.47,174.32,0.91,-1,-1,-1
2,25,1869.75,225.45,70.20,193.05,0.90,-1,-1,-1
2,26,822.15,604.46,72.90,258.19,0.91,-1,-1,-1
2,27,364.16,160.65,48.60,165.38,0.90,-1,-1,-1
2,28,219.21,136.43,57.71,161.92,0.91,-1,-1,-1
2,29,111.88,287.55,63.11,207.90,0.92,-1,-1,-1
2,30,547.76,-43.41,44.55,138.42,0.90,-1,-1,-1
2,31,588.60,69.65,39.83,147.87,0.90,-1,-1,-1
2,32,251.78,78.68,49.95,163.14,0.89,-1,-1,-1
2,33,356.40,110.11,51.97,177.10,0.90,-1,-1,-1
2,34,1043.55,744.53,82.35,230.85,0.91,-1,-1,-1
2,35,222.24,107.16,51.64,170.44,0.87,-1,-1,-1
2,36,1036.80,929.48,81.00,267.30,0.90,-1,-1,-1
2,37,761.40,90.11,47.25,165.71,0.88,-1,-1,-1
2,38,1776.60,651.04,72.90,221.06,0.88,-1,-1,-1
2,39,294.13,46.45,48.26,156.56,0.88,-1,-1,-1
2,40,352.35,46.36,54.00,154.95,0.88,-1,-1,-1
2,41,1575.45,593.66,70.20,242.66,0.87,-1,-1,-1
2,42,752.62,88.34,41.85,146.90,0.84,-1,-1,-1
2,43,406.35,-88.43,45.23,139.01,0.83,-1,-1,-1
2,44,360.11,88.76,51.98,159.13,0.80,-1,-1,-1
2,45,371.93,-104.46,49.28,134.87,0.81,-1,-1,-1
2,46,499.50,-109.27,56.70,152.30,0.62,-1,-1,-1
2,47,1218.38,39.28,64.80,87.12,0.74,-1,-1,-1
3,1,166.39,318.43,64.80,193.89,0.94,-1,-1,-1
3,2,637.54,756.68,72.56,255.15,0.94,-1,-1,-1
3,3,1485.00,-3.67,56.70,146.43,0.94,-1,-1,-1
3,4,959.85,729.00,120.15,257.85,0.94,-1,-1,-1
3,5,264.60,832.95,78.98,256.50,0.94,-1,-1,-1
3,6,287.38,123.36,53.32,171.45,0.94,-1,-1,-1
3,7,386.10,197.10,64.12,191.36,0.93,-1,-1,-1
3,8,1767.15,216.34,64.80,175.84,0.94,-1,-1,-1
3,9,466.09,121.58,60.75,183.85,0.93,-1,-1,-1
3,10,190.86,791.78,98.55,278.10,0.93,-1,-1,-1
3,11,884.25,-37.38,48.60,154.15,0.94,-1,-1,-1
3,12,281.98,89.86,54.34,173.05,0.93,-1,-1,-1
3,13,206.38,101.50,41.51,168.83,0.92,-1,-1,-1
3,14,778.95,143.02,55.35,174.23,0.92,-1,-1,-1
3,15,1715.85,455.96,81.00,210.60,0.92,-1,-1,-1
3,16,400.28,30.75,47.93,163.48,0.92,-1,-1,-1
3,17,932.85,-37.31,49.95,144.81,0.92,-1,-1,-1
3,18,1698.30,306.11,78.30,192.38,0.91,-1,-1,-1
3,19,518.06,102.68,56.02,176.43,0.91,-1,-1,-1
3,20,1665.90,13.20,51.30,160.27,0.91,-1,-1,-1
3,21,1594.35,286.54,54.00,187.65,0.91,-1,-1,-1
3,22,993.60,-37.04,52.65,147.91,0.91,-1,-1,-1
3,23,1605.15,0.34,54.00,173.31,0.91,-1,-1,-1
3,24,452.59,-4.13,64.80,173.31,0.91,-1,-1,-1
3,25,1871.10,227.98,70.20,194.57,0.89,-1,-1,-1
3,26,820.80,604.80,72.90,257.85,0.91,-1,-1,-1
3,27,365.18,158.79,49.95,165.71,0.90,-1,-1,-1
3,28,219.54,136.43,57.37,161.92,0.91,-1,-1,-1
3,29,113.91,286.20,61.59,207.23,0.90,-1,-1,-1
3,30,549.45,-41.03,43.20,134.68,0.90,-1,-1,-1
3,31,588.94,69.23,41.18,150.31,0.89,-1,-1,-1
3,32,250.93,78.98,50.63,164.36,0.90,-1,-1,-1
3,33,357.08,109.94,53.32,178.62,0.90,-1,-1,-1
3,34,1045.58,745.88,81.00,230.85,0.92,-1,-1,-1
3,35,223.09,108.68,50.96,170.44,0.86,-1,-1,-1
3,36,1036.12,928.12,81.00,267.30,0.90,-1,-1,-1
3,37,762.08,89.69,48.60,164.78,0.87,-1,-1,-1
3,38,1782.00,652.73,72.90,218.70,0.88,-1,-1,-1
3,39,291.77,45.82,49.95,159.05,0.89,-1,-1,-1
3,40,354.71,46.95,51.30,155.21,0.88,-1,-1,-1
3,41,1572.75,596.70,72.90,238.95,0.87,-1,-1,-1
3,42,753.30,88.17,40.50,145.72,0.81,-1,-1,-1
3,43,404.66,-98.72,47.25,147.87,0.76,-1,-1,-1
3,44,359.78,87.92,52.65,160.48,0.78,-1,-1,-1
3,45,373.95,-113.06,49.95,143.10,0.81,-1,-1,-1
3,46,499.84,-101.93,51.97,142.89,0.75,-1,-1,-1
3,47,1217.03,38.52,66.15,88.38,0.75,-1,-1,-1
4,1,167.32,317.42,64.72,194.23,0.94,-1,-1,-1
4,2,637.88,757.35,71.55,253.80,0.94,-1,-1,-1
4,3,1483.65,-3.63,59.40,146.48,0.94,-1,-1,-1
4,4,959.85,731.70,122.85,257.85,0.94,-1,-1,-1
4,5,264.94,833.62,78.30,259.20,0.94,-1,-1,-1
4,6,287.21,123.69,53.66,170.77,0.94,-1,-1,-1
4,7,384.75,198.11,66.15,193.05,0.91,-1,-1,-1
4,8,1765.80,217.01,67.50,174.15,0.94,-1,-1,-1
4,9,466.09,121.84,59.40,182.59,0.93,-1,-1,-1
4,10,191.03,792.45,97.54,278.10,0.93,-1,-1,-1
4,11,884.25,-38.29,48.60,154.72,0.94,-1,-1,-1
4,12,281.48,90.96,55.01,171.79,0.93,-1,-1,-1
4,13,206.21,101.84,40.84,168.16,0.92,-1,-1,-1
4,14,777.60,143.69,56.70,174.23,0.92,-1,-1,-1
4,15,1715.85,455.29,81.00,211.27,0.93,-1,-1,-1
4,16,400.28,31.43,47.93,166.35,0.92,-1,-1,-1
4,17,931.50,-40.58,51.30,149.34,0.91,-1,-1,-1
4,18,1698.30,306.45,75.60,187.65,0.91,-1,-1,-1
4,19,518.40,102.35,56.03,176.77,0.92,-1,-1,-1
4,20,1665.90,12.28,51.30,160.19,0.91,-1,-1,-1
4,21,1593.00,286.20,54.00,189.00,0.90,-1,-1,-1
4,22,992.93,-38.01,51.30,147.87,0.91,-1,-1,-1
4,23,1603.80,0.46,54.00,171.83,0.91,-1,-1,-1
4,24,452.93,-4.81,64.13,170.27,0.92,-1,-1,-1
4,25,1873.80,230.85,70.20,195.41,0.88,-1,-1,-1
4,26,818.78,603.79,72.90,258.86,0.90,-1,-1,-1
4,27,367.88,157.19,52.65,168.50,0.89,-1,-1,-1
4,28,219.04,139.98,57.04,157.36,0.90,-1,-1,-1
4,29,117.28,287.72,58.89,205.03,0.89,-1,-1,-1
4,30,549.11,-43.33,43.20,137.15,0.90,-1,-1,-1
4,31,589.27,69.31,43.20,150.23,0.89,-1,-1,-1
4,32,251.10,79.61,50.62,163.05,0.89,-1,-1,-1
4,33,357.41,109.27,54.00,179.63,0.91,-1,-1,-1
4,34,1046.92,747.23,81.00,229.50,0.92,-1,-1,-1
4,35,223.59,110.19,50.96,166.72,0.88,-1,-1,-1
4,36,1035.45,928.12,81.00,272.70,0.90,-1,-1,-1
4,37,765.45,90.20,51.30,167.32,0.90,-1,-1,-1
4,38,1786.05,654.08,70.20,218.70,0.89,-1,-1,-1
4,39,291.09,44.85,49.61,157.99,0.89,-1,-1,-1
4,40,353.36,46.66,51.30,157.53,0.88,-1,-1,-1
4,41,1575.45,594.68,72.90,237.60,0.85,-1,-1,-1
4,42,753.30,89.10,39.15,148.84,0.85,-1,-1,-1
4,43,403.99,-93.15,46.57,142.55,0.81,-1,-1,-1
4,44,358.76,88.09,53.32,161.83,0.82,-1,-1,-1
4,45,373.61,-102.77,49.95,132.93,0.77,-1,-1,-1
4,46,490.39,-103.70,51.30,142.26,0.63,-1,-1,-1
4,47,1218.38,37.29,64.80,90.45,0.72,-1,-1,-1
5,1,167.91,316.24,64.46,194.40,0.94,-1,-1,-1
5,2,637.20,757.35,72.23,253.80,0.94,-1,-1,-1
5,3,1483.65,-3.21,59.40,146.22,0.94,-1,-1,-1
5,4,961.20,735.08,120.15,256.50,0.95,-1,-1,-1
5,5,264.09,834.98,78.64,260.55,0.94,-1,-1,-1
5,6,286.88,122.85,54.68,171.79,0.94,-1,-1,-1
5,7,383.40,198.45,67.50,193.05,0.91,-1,-1,-1
5,8,1765.80,218.36,67.50,173.81,0.93,-1,-1,-1
5,9,465.41,119.90,60.08,183.85,0.94,-1,-1,-1
5,10,191.53,793.80,98.55,276.75,0.93,-1,-1,-1
5,11,883.58,-36.30,49.95,152.66,0.94,-1,-1,-1
5,12,281.48,90.96,55.69,171.79,0.93,-1,-1,-1
5,13,205.88,101.93,40.84,167.40,0.92,-1,-1,-1
5,14,779.62,143.52,55.35,174.07,0.92,-1,-1,-1
5,15,1714.50,455.29,81.00,211.27,0.92,-1,-1,-1
5,16,400.95,32.82,49.27,164.62,0.93,-1,-1,-1
5,17,932.85,-38.03,49.95,145.36,0.92,-1,-1,-1
5,18,1698.30,305.78,72.90,189.00,0.91,-1,-1,-1
5,19,518.06,102.68,56.70,176.77,0.92,-1,-1,-1
