1,1,158.55,165.60,50.70,136.80,0.90,-1,-1,-1
1,2,204.75,164.25,50.40,137.70,0.89,-1,-1,-1
1,3,510.90,27.60,158.70,422.70,0.84,-1,-1,-1
1,4,294.90,188.25,28.20,77.70,0.83,-1,-1,-1
2,1,152.04,165.73,51.74,136.80,0.89,-1,-1,-1
2,2,199.41,163.60,49.62,136.40,0.89,-1,-1,-1
2,3,476.28,30.85,174.06,420.75,0.92,-1,-1,-1
2,4,288.00,189.55,28.07,77.18,0.86,-1,-1,-1
2,5,280.20,192.30,22.50,69.00,0.77,-1,-1,-1
3,1,147.91,163.41,52.15,135.63,0.90,-1,-1,-1
3,2,197.09,160.67,48.07,137.35,0.90,-1,-1,-1
3,3,466.21,33.64,177.63,418.89,0.92,-1,-1,-1
3,4,282.84,189.31,29.92,76.86,0.83,-1,-1,-1
3,5,276.96,189.78,22.74,70.44,0.82,-1,-1,-1
4,1,144.71,159.58,50.28,136.87,0.90,-1,-1,-1
4,2,193.80,158.40,47.38,137.44,0.91,-1,-1,-1
4,3,455.21,35.82,179.65,417.20,0.92,-1,-1,-1
4,4,277.42,187.25,30.18,77.22,0.85,-1,-1,-1
4,5,271.27,187.92,23.02,70.26,0.82,-1,-1,-1
5,1,140.05,158.97,50.09,137.51,0.90,-1,-1,-1
5,2,190.64,160.18,46.09,135.69,0.89,-1,-1,-1
5,3,442.49,42.09,184.45,412.39,0.92,-1,-1,-1
5,4,271.52,186.37,30.43,77.35,0.85,-1,-1,-1
5,5,265.06,187.17,23.11,70.43,0.83,-1,-1,-1
6,1,134.29,157.90,50.00,136.87,0.90,-1,-1,-1
6,2,186.02,159.35,44.61,134.44,0.89,-1,-1,-1
6,3,428.26,45.58,191.21,406.75,0.92,-1,-1,-1
6,4,264.60,183.86,29.64,77.18,0.86,-1,-1,-1
6,5,258.33,186.43,22.68,68.69,0.81,-1,-1,-1
7,1,128.99,158.65,50.19,134.10,0.91,-1,-1,-1
7,2,182.02,157.94,44.17,133.61,0.89,-1,-1,-1
7,3,418.03,44.40,188.22,402.92,0.91,-1,-1,-1
7,4,259.33,181.24,27.43,77.75,0.86,-1,-1,-1
7,5,252.73,184.58,21.44,67.90,0.80,-1,-1,-1
8,1,123.09,158.16,50.74,132.49,0.90,-1,-1,-1
8,2,176.68,155.81,45.75,132.72,0.90,-1,-1,-1
8,3,408.91,46.66,170.48,394.72,0.93,-1,-1,-1
8,4,253.09,178.91,26.63,78.16,0.85,-1,-1,-1
8,5,245.81,183.26,21.90,67.23,0.84,-1,-1,-1
8,6,460.20,128.25,99.60,213.15,0.76,-1,-1,-1
9,1,118.49,157.62,51.25,130.49,0.88,-1,-1,-1
9,2,171.96,152.72,47.55,132.43,0.90,-1,-1,-1
9,3,402.98,44.13,147.10,379.39,0.92,-1,-1,-1
9,4,246.66,178.23,26.36,76.88,0.85,-1,-1,-1
9,5,238.97,180.12,22.89,69.13,0.84,-1,-1,-1
9,7,550.50,-54.15,175.50,549.15,0.77,-1,-1,-1
10,1,115.26,155.42,50.13,130.01,0.91,-1,-1,-1
10,2,168.05,151.44,47.02,131.74,0.92,-1,-1,-1
10,3,396.93,45.29,127.17,364.41,0.93,-1,-1,-1
10,4,240.89,178.56,25.25,75.78,0.84,-1,-1,-1
10,5,233.46,178.85,22.64,69.00,0.82,-1,-1,-1
10,7,492.42,-49.95,236.94,575.67,0.86,-1,-1,-1
11,1,111.13,153.43,50.32,130.07,0.90,-1,-1,-1
11,2,162.52,152.15,48.24,130.90,0.90,-1,-1,-1
11,3,371.14,46.99,129.90,357.22,0.92,-1,-1,-1
11,4,234.32,179.66,25.28,75.18,0.84,-1,-1,-1
11,5,227.02,179.77,22.55,68.55,0.83,-1,-1,-1
11,7,437.79,-54.39,287.14,589.36,0.85,-1,-1,-1
12,1,107.32,150.93,50.74,130.33,0.90,-1,-1,-1
12,2,159.02,151.96,48.89,130.01,0.90,-1,-1,-1
12,3,349.54,49.38,147.50,350.65,0.93,-1,-1,-1
12,4,229.64,178.70,25.72,74.57,0.84,-1,-1,-1
12,5,221.75,178.76,23.52,69.40,0.79,-1,-1,-1
12,7,399.53,-56.28,319.56,590.59,0.86,-1,-1,-1
13,1,105.36,151.56,50.90,128.44,0.89,-1,-1,-1
13,2,156.56,152.95,48.54,127.09,0.91,-1,-1,-1
13,3,335.41,51.72,150.80,337.61,0.92,-1,-1,-1
13,4,224.61,176.76,27.70,75.76,0.84,-1,-1,-1
13,5,218.58,178.32,23.29,68.32,0.77,-1,-1,-1
13,7,388.01,-61.33,327.56,605.37,0.84,-1,-1,-1
14,1,102.65,152.31,51.42,127.82,0.89,-1,-1,-1
14,2,154.51,153.46,48.60,126.24,0.90,-1,-1,-1
14,3,328.26,55.07,146.21,325.31,0.90,-1,-1,-1
14,4,221.59,176.78,28.43,75.42,0.82,-1,-1,-1
14,5,216.46,178.62,23.39,68.72,0.66,-1,-1,-1
14,7,393.18,-63.77,292.42,612.65,0.88,-1,-1,-1
15,1,97.91,153.39,50.76,127.16,0.89,-1,-1,-1
15,2,151.25,152.97,47.98,125.36,0.88,-1,-1,-1
15,3,323.52,57.01,131.10,321.30,0.90,-1,-1,-1
15,4,217.23,177.53,28.33,74.49,0.83,-1,-1,-1
15,5,210.89,178.66,23.62,67.47,0.71,-1,-1,-1
15,7,375.07,-69.29,238.79,619.03,0.87,-1,-1,-1
16,1,94.63,153.12,49.91,126.35,0.89,-1,-1,-1
16,2,148.93,151.20,46.79,124.67,0.89,-1,-1,-1
16,3,312.02,54.75,128.43,323.68,0.89,-1,-1,-1
16,4,213.31,177.35,29.07,73.95,0.85,-1,-1,-1
16,5,207.10,177.71,22.52,66.61,0.82,-1,-1,-1
16,7,347.73,-81.72,204.29,644.88,0.84,-1,-1,-1
17,1,90.92,151.14,48.29,125.87,0.89,-1,-1,-1
17,2,146.96,148.46,45.69,124.25,0.89,-1,-1,-1
17,3,296.50,72.92,134.16,280.24,0.26,-1,-1,-1
17,4,209.04,175.71,29.35,73.96,0.85,-1,-1,-1
17,5,202.40,175.28,22.09,67.90,0.80,-1,-1,-1
17,7,295.07,-82.36,211.45,642.32,0.88,-1,-1,-1
18,1,88.04,150.23,48.20,123.92,0.89,-1,-1,-1
18,2,145.67,148.07,44.79,123.93,0.90,-1,-1,-1
18,4,206.51,175.12,29.64,74.57,0.85,-1,-1,-1
18,5,199.15,175.20,22.74,67.20,0.81,-1,-1,-1
18,7,215.35,-82.75,288.25,654.03,0.83,-1,-1,-1
19,1,83.76,147.56,47.98,124.48,0.89,-1,-1,-1
19,2,142.75,148.26,44.42,123.45,0.90,-1,-1,-1
19,4,203.07,174.03,28.18,74.41,0.84,-1,-1,-1
19,5,194.72,175.21,22.58,65.94,0.69,-1,-1,-1
19,7,162.30,-87.61,334.58,671.30,0.85,-1,-1,-1
19,8,551.40,70.65,124.80,334.95,0.83,-1,-1,-1
19,9,369.90,131.47,72.60,203.62,0.82,-1,-1,-1
19,10,-153.30,-34.95,220.91,611.55,0.71,-1,-1,-1
20,1,81.01,146.05,47.70,125.06,0.89,-1,-1,-1
20,2,140.99,148.27,42.89,122.90,0.90,-1,-1,-1
20,7,144.06,-93.85,334.11,688.95,0.77,-1,-1,-1
20,8,532.20,73.29,140.64,333.75,0.86,-1,-1,-1
20,9,369.42,132.44,71.16,188.26,0.88,-1,-1,-1
20,10,-175.62,-57.39,241.76,646.95,0.61,-1,-1,-1
20,3,291.54,53.64,114.59,321.09,0.81,-1,-1,-1
21,1,77.59,145.68,48.31,124.96,0.85,-1,-1,-1
21,7,86.12,-111.36,340.91,732.34,0.78,-1,-1,-1
21,8,523.75,75.19,141.80,335.83,0.88,-1,-1,-1
21,9,360.72,134.05,72.28,184.05,0.91,-1,-1,-1
21,10,-165.65,-46.20,233.09,613.01,0.60,-1,-1,-1
21,3,275.13,53.92,125.33,334.56,0.88,-1,-1,-1
22,7,-1.62,-121.13,338.12,744.54,0.80,-1,-1,-1
22,8,519.04,77.22,141.08,336.06,0.90,-1,-1,-1
22,9,355.06,135.56,71.25,183.15,0.88,-1,-1,-1
22,3,269.00,57.27,122.88,337.28,0.90,-1,-1,-1
23,7,-65.59,-147.95,336.36,808.79,0.72,-1,-1,-1
23,8,511.74,77.13,129.46,327.76,0.91,-1,-1,-1
23,9,349.03,134.88,74.06,182.49,0.88,-1,-1,-1
23,3,257.18,60.04,129.19,337.94,0.94,-1,-1,-1
23,11,569.40,77.25,114.00,301.35,0.78,-1,-1,-1
24,7,-123.07,-168.71,354.45,867.94,0.61,-1,-1,-1
24,8,505.37,74.82,121.32,318.40,0.91,-1,-1,-1
24,9,341.91,132.09,79.23,182.47,0.90,-1,-1,-1
24,3,250.90,58.41,128.75,339.97,0.94,-1,-1,-1
24,11,561.24,77.31,130.32,299.13,0.81,-1,-1,-1
25,7,-153.61,-154.11,325.20,805.52,0.69,-1,-1,-1
25,8,492.13,78.10,121.82,318.21,0.92,-1,-1,-1
25,9,331.42,133.47,91.21,182.52,0.91,-1,-1,-1
25,3,245.39,59.63,126.19,333.30,0.94,-1,-1,-1
25,11,553.54,80.91,129.79,298.35,0.84,-1,-1,-1
25,12,194.70,179.70,24.30,72.30,0.86,-1,-1,-1
25,4,187.15,180.94,20.37,66.00,0.69,-1,-1,-1
25,2,138.94,153.02,42.31,122.11,0.87,-1,-1,-1
26,7,-167.58,-123.54,290.86,724.23,0.49,-1,-1,-1
26,8,473.83,79.00,136.95,321.02,0.93,-1,-1,-1
26,9,326.04,135.28,98.31,181.90,0.89,-1,-1,-1
26,3,244.34,59.33,122.01,327.19,0.94,-1,-1,-1
26,11,557.77,81.82,118.82,295.35,0.83,-1,-1,-1
26,12,196.02,179.82,25.26,73.74,0.85,-1,-1,-1
26,4,187.83,182.48,20.95,64.72,0.70,-1,-1,-1
26,2,140.75,155.03,42.30,119.61,0.89,-1,-1,-1
26,13,88.80,154.50,44.25,118.80,0.86,-1,-1,-1
27,8,462.65,80.52,154.55,322.55,0.93,-1,-1,-1
27,9,327.20,136.80,99.92,182.28,0.86,-1,-1,-1
27,3,242.96,55.74,116.22,329.25,0.93,-1,-1,-1
