1,1,1163.70,305.94,186.30,490.56,0.95,-1,-1,-1
1,2,819.45,348.97,199.80,488.02,0.93,-1,-1,-1
1,3,978.08,327.21,182.25,521.94,0.92,-1,-1,-1
1,4,1395.90,373.27,145.80,342.90,0.92,-1,-1,-1
1,5,1314.90,431.33,91.80,282.83,0.92,-1,-1,-1
1,6,1686.15,524.14,75.60,200.81,0.92,-1,-1,-1
1,7,1541.70,418.16,89.10,287.21,0.91,-1,-1,-1
1,8,1821.15,422.89,99.90,213.98,0.86,-1,-1,-1
1,9,1021.95,383.40,191.70,388.13,0.85,-1,-1,-1
1,10,1131.30,396.90,130.95,341.55,0.85,-1,-1,-1
2,1,1170.14,306.82,188.64,489.68,0.95,-1,-1,-1
2,2,822.96,349.56,202.14,487.44,0.93,-1,-1,-1
2,3,988.03,327.50,176.39,522.24,0.91,-1,-1,-1
2,4,1402.93,374.45,141.11,341.14,0.92,-1,-1,-1
2,5,1316.07,431.33,92.97,281.65,0.91,-1,-1,-1
2,6,1688.49,524.72,80.29,200.23,0.93,-1,-1,-1
2,7,1542.87,418.46,89.10,287.51,0.90,-1,-1,-1
2,8,1822.32,424.35,97.56,211.63,0.84,-1,-1,-1
2,9,1043.62,384.86,167.10,381.39,0.79,-1,-1,-1
2,10,1123.10,394.56,147.35,347.99,0.85,-1,-1,-1
3,1,1177.53,308.55,189.05,487.95,0.95,-1,-1,-1
3,2,831.95,350.19,196.26,486.29,0.93,-1,-1,-1
3,3,1000.40,327.55,177.53,522.29,0.93,-1,-1,-1
3,4,1407.33,375.70,140.32,340.31,0.92,-1,-1,-1
3,5,1320.46,430.80,92.13,281.98,0.91,-1,-1,-1
3,6,1690.95,525.09,81.10,201.44,0.92,-1,-1,-1
3,7,1543.07,418.51,89.10,287.56,0.91,-1,-1,-1
3,8,1823.58,424.60,95.03,211.23,0.84,-1,-1,-1
3,9,1057.81,384.32,127.41,368.84,0.78,-1,-1,-1
3,10,1133.66,396.76,142.22,346.49,0.87,-1,-1,-1
4,1,1185.41,311.01,186.05,484.45,0.95,-1,-1,-1
4,2,855.08,351.40,178.69,477.68,0.92,-1,-1,-1
4,3,1014.30,331.29,200.68,517.02,0.94,-1,-1,-1
4,4,1411.65,376.59,140.15,340.09,0.92,-1,-1,-1
4,5,1327.00,429.35,89.77,278.24,0.92,-1,-1,-1
4,6,1694.77,526.99,81.27,200.55,0.92,-1,-1,-1
4,7,1545.17,418.26,87.04,287.31,0.91,-1,-1,-1
4,8,1823.94,424.40,96.41,210.12,0.82,-1,-1,-1
4,9,1068.93,383.07,113.77,353.06,0.79,-1,-1,-1
4,10,1142.82,398.03,138.88,342.79,0.87,-1,-1,-1
5,1,1193.71,314.00,176.03,482.14,0.94,-1,-1,-1
5,2,874.92,350.77,165.09,471.45,0.93,-1,-1,-1
5,3,1023.35,332.61,221.23,515.70,0.94,-1,-1,-1
5,4,1414.85,379.82,138.16,337.06,0.92,-1,-1,-1
5,5,1330.46,427.89,89.54,277.54,0.90,-1,-1,-1
