1,1,889.65,422.55,137.70,520.42,0.94,-1,-1,-1
1,2,508.61,456.30,32.40,105.30,0.93,-1,-1,-1
1,3,1011.15,411.75,160.65,611.55,0.93,-1,-1,-1
1,4,773.55,444.15,71.55,205.88,0.93,-1,-1,-1
1,5,383.40,464.40,41.18,112.05,0.92,-1,-1,-1
1,6,1368.90,418.50,91.80,290.93,0.92,-1,-1,-1
1,7,1171.80,449.21,43.20,102.60,0.91,-1,-1,-1
1,8,1025.33,427.28,148.50,435.38,0.90,-1,-1,-1
1,9,579.49,456.30,21.60,61.43,0.89,-1,-1,-1
1,10,598.73,457.65,21.60,56.03,0.88,-1,-1,-1
1,11,536.62,457.65,22.27,59.40,0.87,-1,-1,-1
1,12,1633.50,415.12,164.70,473.85,0.86,-1,-1,-1
1,13,626.06,457.31,21.60,62.10,0.86,-1,-1,-1
1,14,558.56,456.98,22.27,62.10,0.86,-1,-1,-1
1,15,415.46,465.75,41.18,105.30,0.84,-1,-1,-1
1,16,843.08,449.89,21.60,64.80,0.84,-1,-1,-1
1,17,988.88,450.56,28.35,79.65,0.83,-1,-1,-1
1,18,596.02,441.11,18.90,43.88,0.83,-1,-1,-1
1,19,501.19,462.04,25.65,83.02,0.83,-1,-1,-1
1,20,1571.40,406.35,162.00,407.70,0.82,-1,-1,-1
1,21,437.06,457.65,34.43,93.15,0.81,-1,-1,-1
1,22,1115.78,446.85,37.80,101.25,0.79,-1,-1,-1
1,23,1013.17,455.96,27.00,72.90,0.79,-1,-1,-1
1,24,806.62,445.16,24.30,80.33,0.77,-1,-1,-1
1,25,393.86,461.70,35.10,98.55,0.75,-1,-1,-1
2,1,891.41,421.96,136.53,523.94,0.94,-1,-1,-1
2,2,508.03,456.01,32.40,105.30,0.93,-1,-1,-1
2,3,1011.15,413.21,166.51,608.91,0.92,-1,-1,-1
2,4,774.72,446.49,72.72,204.12,0.92,-1,-1,-1
2,5,383.40,463.81,40.00,112.64,0.92,-1,-1,-1
2,6,1360.11,419.67,95.90,288.00,0.91,-1,-1,-1
2,7,1172.97,449.51,43.20,102.60,0.89,-1,-1,-1
2,8,1028.25,428.74,144.99,425.71,0.88,-1,-1,-1
2,9,579.78,456.01,21.60,61.43,0.88,-1,-1,-1
2,10,598.73,458.24,21.60,55.44,0.88,-1,-1,-1
2,11,536.62,457.65,22.86,59.40,0.87,-1,-1,-1
2,12,1645.21,416.88,152.99,477.36,0.89,-1,-1,-1
2,13,626.65,457.90,21.60,61.51,0.86,-1,-1,-1
2,14,558.86,456.98,22.28,61.51,0.86,-1,-1,-1
2,15,414.00,466.34,41.76,105.30,0.85,-1,-1,-1
2,16,843.66,450.47,22.77,65.39,0.84,-1,-1,-1
2,17,987.70,450.86,29.52,81.99,0.84,-1,-1,-1
2,18,596.02,441.11,18.90,43.88,0.83,-1,-1,-1
2,19,500.60,460.57,26.24,84.20,0.80,-1,-1,-1
2,20,1586.63,406.94,152.63,405.94,0.84,-1,-1,-1
2,21,436.48,457.36,35.01,96.66,0.84,-1,-1,-1
2,22,1115.19,447.14,37.80,99.49,0.81,-1,-1,-1
2,23,1012.59,455.67,28.17,72.90,0.82,-1,-1,-1
2,24,807.80,446.33,25.47,82.08,0.81,-1,-1,-1
2,25,393.86,462.87,34.51,96.79,0.59,-1,-1,-1
3,1,891.18,420.81,137.38,527.17,0.93,-1,-1,-1
3,2,507.66,456.22,32.93,105.83,0.93,-1,-1,-1
3,3,1012.70,412.15,170.63,608.73,0.92,-1,-1,-1
3,4,777.54,446.63,72.92,204.35,0.92,-1,-1,-1
3,5,383.13,463.45,40.34,112.74,0.92,-1,-1,-1
3,6,1349.82,419.34,99.19,287.50,0.90,-1,-1,-1
3,7,1175.28,448.77,43.20,102.60,0.90,-1,-1,-1
3,8,1026.10,427.66,145.45,422.20,0.89,-1,-1,-1
3,9,579.57,455.69,21.60,61.43,0.88,-1,-1,-1
3,10,598.20,458.07,22.13,55.34,0.88,-1,-1,-1
3,11,537.15,458.44,22.44,58.87,0.87,-1,-1,-1
3,12,1654.79,412.99,151.00,490.56,0.89,-1,-1,-1
3,13,627.54,458.53,21.07,60.89,0.86,-1,-1,-1
3,14,558.38,457.77,22.28,60.89,0.85,-1,-1,-1
3,15,412.44,466.17,41.86,104.25,0.85,-1,-1,-1
3,16,844.79,449.79,22.97,66.01,0.85,-1,-1,-1
3,17,989.57,451.17,28.69,79.28,0.76,-1,-1,-1
3,18,595.76,441.11,18.90,42.82,0.83,-1,-1,-1
3,19,499.72,460.58,26.86,84.40,0.77,-1,-1,-1
3,20,1595.68,403.87,153.20,414.60,0.83,-1,-1,-1
3,21,435.59,459.90,35.63,91.57,0.82,-1,-1,-1
3,22,1114.04,446.93,38.85,100.78,0.75,-1,-1,-1
3,23,1012.49,454.83,28.37,73.95,0.80,-1,-1,-1
3,24,808.51,446.80,24.64,79.78,0.49,-1,-1,-1
3,25,393.60,462.81,36.00,96.49,0.40,-1,-1,-1
4,1,893.65,422.00,134.59,526.07,0.93,-1,-1,-1
4,2,506.54,456.55,33.09,105.99,0.93,-1,-1,-1
4,3,1014.73,414.37,178.95,606.65,0.92,-1,-1,-1
4,4,779.44,445.34,72.96,205.99,0.92,-1,-1,-1
4,5,383.83,463.86,39.94,112.24,0.92,-1,-1,-1
4,6,1338.02,421.29,104.73,284.81,0.92,-1,-1,-1
4,7,1178.55,448.53,42.17,102.08,0.90,-1,-1,-1
4,8,1026.94,428.86,146.68,419.75,0.87,-1,-1,-1
4,9,579.50,455.60,21.60,61.43,0.88,-1,-1,-1
4,10,597.78,457.75,22.29,55.32,0.87,-1,-1,-1
4,11,537.05,458.43,22.81,58.19,0.88,-1,-1,-1
4,12,1662.60,411.72,152.71,502.81,0.90,-1,-1,-1
4,13,628.06,458.45,20.91,61.22,0.84,-1,-1,-1
4,14,557.97,457.49,22.27,61.22,0.86,-1,-1,-1
4,15,413.00,466.11,41.37,103.92,0.86,-1,-1,-1
4,16,846.68,449.56,24.03,65.69,0.84,-1,-1,-1
4,17,989.17,450.74,29.43,80.43,0.81,-1,-1,-1
4,18,595.68,441.11,19.42,42.49,0.82,-1,-1,-1
4,19,494.38,461.64,26.54,81.36,0.65,-1,-1,-1
4,20,1605.38,404.43,141.04,412.76,0.86,-1,-1,-1
4,21,435.06,459.41,36.33,94.56,0.83,-1,-1,-1
4,22,1106.07,445.57,37.15,98.64,0.69,-1,-1,-1
4,23,1012.47,455.08,27.40,73.77,0.80,-1,-1,-1
4,24,808.72,445.62,25.38,80.04,0.34,-1,-1,-1
4,25,394.02,463.80,34.96,94.88,0.41,-1,-1,-1
4,26,-106.57,401.96,227.64,466.09,0.79,-1,-1,-1
4,27,597.38,448.54,19.58,47.93,0.76,-1,-1,-1
5,1,893.93,422.42,135.68,527.10,0.93,-1,-1,-1
5,2,505.69,456.40,33.63,106.53,0.93,-1,-1,-1
5,3,1015.38,412.84,193.17,606.77,0.92,-1,-1,-1
5,4,780.97,444.66,72.96,207.52,0.91,-1,-1,-1
5,5,383.55,464.01,40.32,112.08,0.92,-1,-1,-1
5,6,1324.71,423.41,115.13,283.99,0.91,-1,-1,-1
5,7,1183.06,448.47,40.83,101.92,0.89,-1,-1,-1
5,8,1026.24,423.24,152.06,451.23,0.88,-1,-1,-1
5,9,579.23,456.83,22.10,59.93,0.87,-1,-1,-1
5,10,598.15,457.90,21.84,55.32,0.88,-1,-1,-1
5,11,537.26,458.40,23.43,58.49,0.87,-1,-1,-1
5,12,1669.73,412.84,173.37,503.62,0.90,-1,-1,-1
5,13,629.21,458.16,20.37,61.84,0.86,-1,-1,-1
5,14,558.09,458.39,22.27,59.35,0.85,-1,-1,-1
5,15,413.23,465.84,42.20,104.34,0.88,-1,-1,-1
5,16,847.76,450.24,23.41,64.07,0.85,-1,-1,-1
5,17,988.53,450.60,30.65,84.79,0.82,-1,-1,-1
5,18,595.90,441.36,19.09,40.41,0.82,-1,-1,-1
5,19,493.12,462.25,26.91,81.88,0.62,-1,-1,-1
5,20,1607.89,405.19,145.67,412.92,0.84,-1,-1,-1
5,21,435.65,458.50,35.56,94.03,0.83,-1,-1,-1
5,22,1111.57,446.40,38.58,99.44,0.79,-1,-1,-1
5,23,1011.97,453.95,30.08,80.15,0.81,-1,-1,-1
5,25,394.42,462.34,34.56,97.41,0.65,-1,-1,-1
5,26,-89.49,404.93,211.71,459.34,0.85,-1,-1,-1
5,27,597.92,453.13,19.57,47.93,0.75,-1,-1,-1
6,1,894.47,422.55,135.11,526.44,0.93,-1,-1,-1
6,2,504.47,457.07,34.28,105.25,0.93,-1,-1,-1
6,3,1015.57,409.65,205.40,609.03,0.92,-1,-1,-1
6,4,783.82,445.16,71.03,208.01,0.92,-1,-1,-1
6,5,383.46,464.06,40.45,112.51,0.92,-1,-1,-1
6,6,1309.75,425.77,129.17,280.63,0.92,-1,-1,-1
6,7,1185.89,448.46,40.42,101.87,0.89,-1,-1,-1
6,8,1027.43,420.92,154.80,461.59,0.87,-1,-1,-1
6,9,579.86,455.78,21.79,61.39,0.88,-1,-1,-1
6,10,598.53,456.99,21.67,56.29,0.87,-1,-1,-1
6,11,537.09,458.63,23.63,58.61,0.87,-1,-1,-1
6,12,1671.14,413.55,211.15,507.51,0.93,-1,-1,-1
6,13,630.29,458.05,20.20,62.05,0.87,-1,-1,-1
6,14,558.87,458.68,21.31,58.73,0.84,-1,-1,-1
6,15,413.32,466.23,42.96,104.01,0.86,-1,-1,-1
6,16,848.56,450.24,24.11,64.50,0.85,-1,-1,-1
6,17,990.66,449.14,31.06,88.14,0.78,-1,-1,-1
6,18,596.23,441.45,18.48,38.75,0.80,-1,-1,-1
6,19,492.79,462.44,25.59,76.75,0.27,-1,-1,-1
6,20,1612.42,404.51,162.65,421.58,0.89,-1,-1,-1
6,21,434.92,458.16,35.27,92.88,0.83,-1,-1,-1
6,22,1112.43,445.48,39.04,100.20,0.80,-1,-1,-1
6,23,1011.34,453.57,30.94,81.80,0.79,-1,-1,-1
6,25,393.33,461.38,35.40,100.66,0.76,-1,-1,-1
6,26,-83.96,400.80,207.94,463.26,0.85,-1,-1,-1
6,28,1397.25,443.14,54.00,108.67,0.80,-1,-1,-1
7,1,893.67,422.12,136.82,527.11,0.94,-1,-1,-1
7,2,503.13,457.06,34.96,105.74,0.93,-1,-1,-1
7,3,1016.95,411.37,215.13,607.01,0.93,-1,-1,-1
