1,1,165.38,321.30,64.80,191.70,0.95,-1,-1,-1
1,2,637.20,757.35,72.90,253.80,0.94,-1,-1,-1
1,3,1485.00,-3.80,56.70,146.47,0.94,-1,-1,-1
1,4,959.18,724.28,117.45,255.15,0.94,-1,-1,-1
1,5,264.94,827.55,81.00,260.55,0.94,-1,-1,-1
1,6,287.21,123.52,53.32,171.79,0.94,-1,-1,-1
1,7,386.44,195.75,64.12,188.66,0.94,-1,-1,-1
1,8,1765.80,213.64,64.80,177.19,0.93,-1,-1,-1
1,9,466.09,121.42,60.07,184.36,0.93,-1,-1,-1
1,10,189.51,788.40,99.56,280.80,0.93,-1,-1,-1
1,11,883.58,-40.37,48.60,157.49,0.93,-1,-1,-1
1,12,281.98,89.02,53.66,173.22,0.93,-1,-1,-1
1,13,206.72,101.84,41.18,168.83,0.92,-1,-1,-1
1,14,780.98,143.52,55.35,174.40,0.92,-1,-1,-1
1,15,1715.85,455.96,81.00,211.28,0.92,-1,-1,-1
1,16,400.28,29.83,47.93,163.73,0.92,-1,-1,-1
1,17,931.50,-37.59,51.30,145.42,0.92,-1,-1,-1
1,18,1703.70,306.79,75.60,196.43,0.92,-1,-1,-1
1,19,518.74,102.68,54.67,176.09,0.91,-1,-1,-1
1,20,1667.25,13.88,51.30,159.93,0.91,-1,-1,-1
1,21,1597.05,287.55,54.00,185.62,0.91,-1,-1,-1
1,22,992.92,-34.95,52.65,150.55,0.91,-1,-1,-1
1,23,1606.50,0.59,56.70,173.22,0.91,-1,-1,-1
1,24,453.26,-4.39,65.48,174.66,0.91,-1,-1,-1
1,25,1869.75,222.92,67.50,191.53,0.91,-1,-1,-1
1,26,822.83,604.80,71.55,257.85,0.91,-1,-1,-1
1,27,361.46,163.18,49.95,163.01,0.90,-1,-1,-1
1,28,218.70,139.81,57.71,157.87,0.90,-1,-1,-1
1,29,110.45,287.04,64.38,209.08,0.90,-1,-1,-1
1,30,548.44,-45.06,44.55,140.57,0.90,-1,-1,-1
1,31,587.93,69.44,40.50,148.58,0.90,-1,-1,-1
1,32,252.79,77.75,50.96,162.38,0.90,-1,-1,-1
1,33,357.08,110.95,51.30,173.22,0.90,-1,-1,-1
1,34,1039.50,743.18,83.70,232.20,0.89,-1,-1,-1
1,35,223.26,107.58,52.31,169.85,0.89,-1,-1,-1
1,36,1036.80,926.78,82.35,270.00,0.89,-1,-1,-1
1,37,761.40,89.10,49.95,166.22,0.88,-1,-1,-1
1,38,1767.15,650.03,75.60,221.40,0.88,-1,-1,-1
1,39,293.46,47.08,48.60,154.57,0.87,-1,-1,-1
1,40,353.02,45.94,53.32,153.52,0.87,-1,-1,-1
1,41,1574.10,595.35,70.20,241.65,0.87,-1,-1,-1
1,42,751.95,89.61,41.85,148.50,0.83,-1,-1,-1
1,43,404.33,-92.31,46.57,141.20,0.82,-1,-1,-1
1,44,361.46,88.51,51.97,161.24,0.82,-1,-1,-1
1,45,371.59,-108.59,48.60,138.97,0.78,-1,-1,-1
1,46,506.92,-103.61,52.65,144.58,0.71,-1,-1,-1
2,1,165.59,320.42,65.17,192.29,0.94,-1,-1,-1
2,2,637.20,757.35,72.31,253.80,0.94,-1,-1,-1
2,3,1485.00,-4.24,56.70,146.47,0.94,-1,-1,-1
2,4,959.17,726.03,118.62,257.49,0.93,-1,-1,-1
2,5,266.11,829.31,78.07,258.21,0.94,-1,-1,-1
2,6,287.36,123.52,53.03,171.49,0.94,-1,-1,-1
2,7,385.85,196.04,64.71,189.25,0.93,-1,-1,-1
2,8,1765.80,214.81,64.80,175.72,0.93,-1,-1,-1
2,9,466.09,121.42,60.07,184.07,0.93,-1,-1,-1
2,10,190.38,789.57,98.39,279.63,0.93,-1,-1,-1
2,11,884.16,-38.98,48.60,155.95,0.93,-1,-1,-1
2,12,281.69,89.45,53.66,173.37,0.93,-1,-1,-1
2,13,206.72,101.55,41.18,168.83,0.92,-1,-1,-1
2,14,781.56,143.67,53.01,173.38,0.93,-1,-1,-1
2,15,1715.85,456.26,81.00,210.69,0.92,-1,-1,-1
2,16,399.69,30.56,49.10,163.73,0.92,-1,-1,-1
2,17,929.74,-39.90,52.47,148.09,0.91,-1,-1,-1
2,18,1701.36,307.08,77.94,192.91,0.92,-1,-1,-1
2,19,518.44,102.98,55.26,175.50,0.92,-1,-1,-1
2,20,1667.25,13.77,51.30,159.75,0.91,-1,-1,-1
2,21,1595.88,287.11,54.00,187.24,0.91,-1,-1,-1
2,22,993.51,-35.70,51.48,149.98,0.91,-1,-1,-1
2,23,1605.33,0.15,56.70,173.66,0.91,-1,-1,-1
2,24,452.97,-4.31,65.47,174.36,0.91,-1,-1,-1
2,25,1869.75,225.12,69.84,192.85,0.90,-1,-1,-1
2,26,822.24,604.51,72.72,258.14,0.91,-1,-1,-1
2,27,363.81,160.98,48.78,165.06,0.90,-1,-1,-1
2,28,219.14,136.88,57.71,161.38,0.91,-1,-1,-1
2,29,111.69,287.48,63.28,208.06,0.92,-1,-1,-1
2,30,547.85,-43.63,44.55,138.70,0.90,-1,-1,-1
2,31,588.51,69.62,39.91,147.96,0.90,-1,-1,-1
2,32,251.91,78.56,50.08,163.04,0.89,-1,-1,-1
2,33,356.49,110.22,51.89,176.59,0.90,-1,-1,-1
2,34,1043.01,744.35,82.53,231.03,0.91,-1,-1,-1
2,35,222.38,107.21,51.73,170.36,0.87,-1,-1,-1
2,36,1036.80,929.12,81.18,267.66,0.90,-1,-1,-1
2,37,761.40,89.98,47.61,165.78,0.88,-1,-1,-1
2,38,1775.35,650.90,73.26,221.11,0.88,-1,-1,-1
2,39,294.04,46.53,48.31,156.30,0.88,-1,-1,-1
2,40,352.44,46.31,53.91,154.77,0.88,-1,-1,-1
2,41,1575.27,593.89,70.20,242.53,0.87,-1,-1,-1
2,42,752.54,88.51,41.85,147.11,0.84,-1,-1,-1
2,43,406.08,-88.94,45.40,139.30,0.83,-1,-1,-1
2,44,360.29,88.73,51.98,159.41,0.80,-1,-1,-1
2,45,371.88,-105.00,49.19,135.41,0.81,-1,-1,-1
2,46,500.48,-108.52,56.16,151.28,0.62,-1,-1,-1
2,47,1218.38,39.28,64.80,87.12,0.74,-1,-1,-1
3,1,166.22,318.83,64.90,193.57,0.94,-1,-1,-1
3,2,637.46,756.82,72.48,254.85,0.94,-1,-1,-1
3,3,1485.00,-3.82,56.70,146.44,0.94,-1,-1,-1
3,4,959.70,728.43,119.87,257.89,0.94,-1,-1,-1
3,5,264.97,832.25,78.64,256.75,0.94,-1,-1,-1
3,6,287.38,123.39,53.25,171.44,0.94,-1,-1,-1
3,7,386.01,196.88,64.29,190.93,0.93,-1,-1,-1
3,8,1766.85,216.07,64.80,175.74,0.94,-1,-1,-1
3,9,466.09,121.55,60.60,183.88,0.93,-1,-1,-1
3,10,190.80,791.35,98.46,278.37,0.93,-1,-1,-1
3,11,884.26,-37.65,48.60,154.46,0.94,-1,-1,-1
3,12,281.90,89.79,54.19,173.13,0.93,-1,-1,-1
3,13,206.46,101.50,41.44,168.83,0.92,-1,-1,-1
3,14,779.52,143.17,54.75,173.99,0.92,-1,-1,-1
3,15,1715.85,456.04,81.00,210.59,0.92,-1,-1,-1
3,16,400.11,30.75,48.26,163.53,0.92,-1,-1,-1
3,17,932.05,-38.02,50.59,145.70,0.92,-1,-1,-1
3,18,1698.88,306.34,78.35,192.31,0.91,-1,-1,-1
3,19,518.13,102.76,55.89,176.20,0.91,-1,-1,-1
3,20,1666.20,13.32,51.30,160.15,0.91,-1,-1,-1
3,21,1594.63,286.64,54.00,187.64,0.91,-1,-1,-1
3,22,993.61,-36.79,52.34,148.33,0.91,-1,-1,-1
3,23,1605.13,0.27,54.60,173.41,0.91,-1,-1,-1
3,24,452.66,-4.17,64.95,173.52,0.91,-1,-1,-1
3,25,1870.79,227.46,70.25,194.26,0.89,-1,-1,-1
3,26,821.09,604.72,72.92,257.93,0.91,-1,-1,-1
3,27,365.00,159.17,49.64,165.68,0.90,-1,-1,-1
3,28,219.48,136.38,57.45,161.98,0.91,-1,-1,-1
3,29,113.49,286.50,61.90,207.35,0.90,-1,-1,-1
3,30,549.07,-41.52,43.50,135.46,0.90,-1,-1,-1
3,31,588.88,69.33,40.87,149.77,0.89,-1,-1,-1
3,32,251.10,78.92,50.46,164.10,0.90,-1,-1,-1
3,33,356.91,109.96,53.03,178.34,0.90,-1,-1,-1
3,34,1045.20,745.60,81.27,230.83,0.92,-1,-1,-1
3,35,222.89,108.33,51.10,170.45,0.86,-1,-1,-1
3,36,1036.27,928.46,80.98,267.26,0.90,-1,-1,-1
3,37,761.94,89.80,48.28,164.98,0.87,-1,-1,-1
3,38,1781.01,652.37,72.86,219.21,0.88,-1,-1,-1
3,39,292.30,45.95,49.58,158.52,0.89,-1,-1,-1
3,40,354.17,46.83,51.92,155.18,0.88,-1,-1,-1
3,41,1573.37,596.00,72.30,239.79,0.87,-1,-1,-1
3,42,753.16,88.19,40.80,145.95,0.81,-1,-1,-1
3,43,405.05,-96.43,46.80,145.92,0.76,-1,-1,-1
3,44,359.83,88.11,52.50,160.15,0.78,-1,-1,-1
3,45,373.50,-111.17,49.81,141.29,0.81,-1,-1,-1
3,46,499.62,-103.75,53.19,145.24,0.75,-1,-1,-1
3,47,1217.30,38.67,65.88,88.13,0.75,-1,-1,-1
4,1,167.13,317.57,64.75,194.22,0.94,-1,-1,-1
4,2,637.80,757.17,71.77,254.15,0.94,-1,-1,-1
4,3,1483.97,-3.65,58.76,146.46,0.94,-1,-1,-1
4,4,959.87,731.21,122.29,257.98,0.94,-1,-1,-1
4,5,264.87,833.65,78.34,258.41,0.94,-1,-1,-1
4,6,287.26,123.61,53.57,170.92,0.94,-1,-1,-1
4,7,385.04,197.91,65.69,192.72,0.91,-1,-1,-1
4,8,1766.15,216.95,66.86,174.48,0.94,-1,-1,-1
4,9,466.09,121.78,59.74,182.87,0.93,-1,-1,-1
4,10,191.04,792.40,97.72,278.00,0.93,-1,-1,-1
4,11,884.28,-37.97,48.60,154.47,0.94,-1,-1,-1
4,12,281.59,90.73,54.87,172.09,0.93,-1,-1,-1
4,13,206.24,101.74,41.01,168.32,0.92,-1,-1,-1
4,14,777.88,143.52,56.33,174.20,0.92,-1,-1,-1
4,15,1715.85,455.45,81.00,211.08,0.93,-1,-1,-1
4,16,400.26,31.31,47.96,165.66,0.92,-1,-1,-1
4,17,931.78,-39.89,51.00,148.35,0.91,-1,-1,-1
4,18,1698.11,306.36,76.39,188.56,0.91,-1,-1,-1
4,19,518.29,102.43,56.07,176.68,0.92,-1,-1,-1
4,20,1665.87,12.48,51.30,160.21,0.91,-1,-1,-1
4,21,1593.22,286.24,54.00,188.77,0.90,-1,-1,-1
4,22,993.12,-37.86,51.60,147.80,0.91,-1,-1,-1
4,23,1604.04,0.42,53.94,172.19,0.91,-1,-1,-1
4,24,452.82,-4.64,64.27,170.94,0.92,-1,-1,-1
4,25,1873.17,230.34,70.33,195.32,0.88,-1,-1,-1
4,26,819.20,604.02,72.96,258.63,0.90,-1,-1,-1
4,27,367.38,157.41,51.97,167.95,0.89,-1,-1,-1
4,28,219.19,138.96,57.11,158.65,0.90,-1,-1,-1
4,29,116.64,287.35,59.41,205.47,0.89,-1,-1,-1
4,30,549.20,-42.67,43.17,136.41,0.90,-1,-1,-1
4,31,589.23,69.29,42.71,150.28,0.89,-1,-1,-1
4,32,250.99,79.51,50.60,163.43,0.89,-1,-1,-1
4,33,357.31,109.39,53.90,179.61,0.91,-1,-1,-1
4,34,1046.85,747.00,80.90,229.75,0.92,-1,-1,-1
4,35,223.45,109.85,50.91,167.63,0.88,-1,-1,-1
4,36,1035.59,928.22,80.94,271.30,0.90,-1,-1,-1
4,37,764.67,90.12,50.58,166.68,0.90,-1,-1,-1
4,38,1785.70,653.85,70.70,218.63,0.89,-1,-1,-1
4,39,291.23,45.04,49.72,158.40,0.89,-1,-1,-1
4,40,353.68,46.76,51.27,157.05,0.88,-1,-1,-1
4,41,1574.78,595.14,72.97,237.88,0.85,-1,-1,-1
4,42,753.35,88.82,39.42,148.01,0.85,-1,-1,-1
4,43,404.20,-94.66,46.73,144.04,0.81,-1,-1,-1
4,44,358.93,88.04,53.18,161.45,0.82,-1,-1,-1
4,45,373.76,-105.40,50.00,135.52,0.77,-1,-1,-1
4,46,492.17,-103.43,51.57,142.60,0.63,-1,-1,-1
4,47,1218.12,37.61,65.05,89.91,0.72,-1,-1,-1
5,1,167.83,316.34,64.51,194.52,0.94,-1,-1,-1
5,2,637.40,757.30,72.04,253.90,0.94,-1,-1,-1
5,3,1483.64,-3.29,59.42,146.29,0.94,-1,-1,-1
5,4,960.89,734.52,121.08,256.98,0.95,-1,-1,-1
5,5,264.23,835.00,78.51,259.98,0.94,-1,-1,-1
5,6,286.97,123.06,54.42,171.50,0.94,-1,-1,-1
5,7,383.75,198.47,67.13,193.26,0.91,-1,-1,-1
5,8,1765.91,218.19,67.52,173.84,0.93,-1,-1,-1
5,9,465.59,120.42,59.95,183.48,0.94,-1,-1,-1
5,10,191.48,793.68,98.25,276.93,0.93,-1,-1,-1
5,11,883.78,-36.64,49.60,152.99,0.94,-1,-1,-1
5,12,281.48,91.02,55.57,171.76,0.93,-1,-1,-1
5,13,205.93,101.89,40.86,167.59,0.92,-1,-1,-1
5,14,778.85,143.52,55.84,174.14,0.92,-1,-1,-1
5,15,1714.85,455.27,81.00,211.25,0.92,-1,-1,-1
5,16,400.80,32.50,48.88,165.08,0.93,-1,-1,-1
5,17,932.66,-38.63,50.16,146.30,0.92,-1,-1,-1
5,18,1697.96,305.88,73.71,188.44,0.91,-1,-1,-1
5,19,518.11,102.58,56.61,176.82,0.92,-1,-1,-1
