1,1,1169.78,149.17,316.58,849.15,0.95,-1,-1,-1
1,2,934.88,218.19,143.10,448.71,0.93,-1,-1,-1
1,3,707.40,199.46,180.90,518.74,0.93,-1,-1,-1
1,4,602.10,305.10,101.93,266.62,0.91,-1,-1,-1
1,5,1050.30,298.35,85.05,253.80,0.88,-1,-1,-1
1,6,553.84,307.12,65.48,204.53,0.87,-1,-1,-1
1,7,693.90,258.52,103.95,307.12,0.87,-1,-1,-1
1,8,1124.55,315.90,78.30,245.03,0.85,-1,-1,-1
1,9,862.65,299.02,90.45,241.65,0.84,-1,-1,-1
2,1,1175.63,150.64,317.75,850.61,0.95,-1,-1,-1
2,2,943.08,217.32,139.59,446.07,0.92,-1,-1,-1
2,3,712.67,199.32,180.90,520.06,0.93,-1,-1,-1
2,4,604.15,303.93,102.80,267.80,0.91,-1,-1,-1
2,5,1056.16,299.52,85.05,253.21,0.90,-1,-1,-1
2,6,558.82,307.12,66.65,203.94,0.88,-1,-1,-1
2,7,696.83,256.33,107.46,314.01,0.87,-1,-1,-1
2,8,1132.75,315.02,78.30,246.20,0.85,-1,-1,-1
2,9,873.19,300.78,85.76,239.31,0.88,-1,-1,-1
3,1,1181.89,153.26,319.00,849.55,0.95,-1,-1,-1
3,2,949.26,215.32,141.11,447.99,0.93,-1,-1,-1
3,3,720.42,199.42,179.85,519.10,0.93,-1,-1,-1
3,4,607.39,301.63,107.94,269.05,0.90,-1,-1,-1
3,5,1062.95,298.93,84.00,254.17,0.90,-1,-1,-1
3,6,564.89,307.12,66.33,203.31,0.89,-1,-1,-1
3,7,700.96,254.52,109.11,317.93,0.88,-1,-1,-1
3,8,1140.47,315.13,81.46,247.97,0.84,-1,-1,-1
3,9,877.67,302.27,89.27,237.72,0.89,-1,-1,-1
4,1,1187.87,151.99,316.29,851.77,0.96,-1,-1,-1
4,2,957.19,215.10,140.61,443.11,0.93,-1,-1,-1
4,3,729.46,200.10,180.55,519.68,0.92,-1,-1,-1
4,4,611.65,300.15,110.31,269.93,0.91,-1,-1,-1
4,5,1071.18,298.98,84.71,253.96,0.90,-1,-1,-1
4,6,572.92,305.32,67.74,205.19,0.89,-1,-1,-1
4,7,707.85,252.19,107.54,321.10,0.88,-1,-1,-1
4,8,1149.85,314.67,82.45,248.00,0.86,-1,-1,-1
4,9,884.98,302.05,89.35,237.92,0.88,-1,-1,-1
5,1,1192.58,149.77,320.37,851.74,0.96,-1,-1,-1
5,2,965.01,213.71,140.43,447.39,0.93,-1,-1,-1
5,3,736.60,199.95,179.80,520.74,0.92,-1,-1,-1
5,4,617.14,296.76,108.79,273.16,0.91,-1,-1,-1
5,5,1079.55,298.26,83.96,255.37,0.91,-1,-1,-1
5,6,579.52,304.99,69.67,204.82,0.87,-1,-1,-1
5,7,712.47,249.39,107.95,323.60,0.89,-1,-1,-1
5,8,1159.12,314.53,81.72,248.95,0.86,-1,-1,-1
5,9,896.13,302.44,85.35,236.54,0.89,-1,-1,-1
6,1,1196.36,147.08,326.06,852.67,0.96,-1,-1,-1
6,2,972.67,212.44,141.35,449.95,0.93,-1,-1,-1
6,3,748.37,200.24,172.78,520.25,0.92,-1,-1,-1
6,4,621.32,293.28,108.12,276.13,0.90,-1,-1,-1
6,5,1085.96,297.78,84.68,256.32,0.90,-1,-1,-1
6,6,586.53,303.95,68.89,203.70,0.89,-1,-1,-1
6,7,716.73,247.44,109.99,326.10,0.90,-1,-1,-1
6,8,1165.81,314.25,83.33,248.76,0.79,-1,-1,-1
6,9,904.99,302.54,82.97,236.59,0.89,-1,-1,-1
7,1,1199.36,145.45,330.83,849.43,0.96,-1,-1,-1
7,2,979.77,212.39,142.61,449.30,0.93,-1,-1,-1
7,3,756.90,199.99,169.39,519.47,0.92,-1,-1,-1
7,4,625.68,290.86,108.53,278.16,0.90,-1,-1,-1
7,5,1093.09,296.44,84.93,257.57,0.89,-1,-1,-1
7,6,592.76,303.14,68.55,202.83,0.88,-1,-1,-1
7,7,721.79,245.66,108.82,328.74,0.90,-1,-1,-1
7,8,1172.54,312.86,84.79,249.72,0.74,-1,-1,-1
7,9,913.90,301.37,81.25,237.12,0.89,-1,-1,-1
8,1,1200.26,142.58,337.07,850.58,0.96,-1,-1,-1
8,2,986.20,211.37,143.98,450.54,0.92,-1,-1,-1
8,3,764.71,199.19,168.31,522.22,0.92,-1,-1,-1
8,4,630.79,289.96,107.71,279.16,0.91,-1,-1,-1
8,5,1100.00,295.28,85.03,259.38,0.91,-1,-1,-1
8,6,598.67,301.72,68.87,203.93,0.88,-1,-1,-1
8,7,725.74,244.41,111.15,331.41,0.90,-1,-1,-1
8,8,1181.56,312.72,86.20,249.46,0.65,-1,-1,-1
8,9,919.94,300.70,82.61,236.87,0.90,-1,-1,-1
8,10,868.73,311.51,82.35,199.80,0.74,-1,-1,-1
9,1,1201.34,137.91,346.53,844.10,0.96,-1,-1,-1
9,2,992.39,210.81,147.21,450.98,0.92,-1,-1,-1
9,3,769.92,198.78,168.95,519.65,0.91,-1,-1,-1
9,4,634.56,288.36,106.23,282.19,0.91,-1,-1,-1
9,5,1104.07,292.82,86.90,260.92,0.89,-1,-1,-1
9,6,604.24,300.31,68.97,205.71,0.88,-1,-1,-1
9,7,728.85,243.57,111.06,332.28,0.90,-1,-1,-1
9,8,1189.61,312.01,86.69,250.72,0.32,-1,-1,-1
9,9,924.58,299.54,84.05,237.72,0.90,-1,-1,-1
10,1,1201.16,133.73,352.19,838.74,0.95,-1,-1,-1
10,2,996.69,209.73,147.48,451.11,0.92,-1,-1,-1
10,3,774.25,197.15,170.18,519.25,0.90,-1,-1,-1
