1,1,1455.30,726.30,83.70,247.05,0.92,-1,-1,-1
1,2,1549.80,692.55,105.30,232.20,0.91,-1,-1,-1
1,3,1347.30,653.40,81.00,228.15,0.90,-1,-1,-1
1,4,1377.00,574.76,45.90,103.95,0.88,-1,-1,-1
1,5,1560.60,573.75,35.10,99.23,0.86,-1,-1,-1
1,6,1456.65,579.15,37.80,93.83,0.86,-1,-1,-1
1,7,1709.10,607.50,48.60,147.15,0.85,-1,-1,-1
1,8,1512.00,572.40,37.80,97.88,0.85,-1,-1,-1
1,9,1529.55,568.01,35.10,95.85,0.85,-1,-1,-1
1,10,1578.15,567.68,35.10,100.57,0.83,-1,-1,-1
1,11,1416.15,583.88,37.80,98.55,0.82,-1,-1,-1
1,12,1356.75,541.69,22.95,64.12,0.80,-1,-1,-1
1,13,1374.98,542.02,22.27,62.78,0.78,-1,-1,-1
1,14,1495.80,575.10,29.70,90.45,0.78,-1,-1,-1
1,15,1761.75,605.14,54.00,136.01,0.73,-1,-1,-1
1,16,1296.00,645.30,68.85,218.70,0.72,-1,-1,-1
2,1,1454.13,726.30,86.04,254.08,0.93,-1,-1,-1
2,2,1546.29,693.14,100.61,235.71,0.93,-1,-1,-1
2,3,1340.27,653.11,88.03,230.79,0.89,-1,-1,-1
2,4,1376.41,574.76,44.14,102.78,0.88,-1,-1,-1
2,5,1559.43,573.16,37.44,100.98,0.86,-1,-1,-1
2,6,1454.31,578.56,40.14,93.83,0.86,-1,-1,-1
2,7,1710.27,606.91,48.60,149.49,0.84,-1,-1,-1
2,8,1512.00,571.52,37.80,99.05,0.85,-1,-1,-1
2,9,1529.55,567.43,35.10,96.44,0.85,-1,-1,-1
2,10,1576.98,566.50,37.44,102.33,0.83,-1,-1,-1
2,11,1413.81,583.29,37.80,99.14,0.80,-1,-1,-1
2,12,1355.58,539.93,22.95,65.30,0.80,-1,-1,-1
2,13,1374.39,540.85,21.69,63.36,0.80,-1,-1,-1
2,14,1495.80,575.10,29.70,91.04,0.79,-1,-1,-1
2,15,1764.09,604.55,49.31,135.43,0.22,-1,-1,-1
2,16,1294.83,644.13,67.68,218.70,0.64,-1,-1,-1
2,17,1722.60,591.64,54.00,151.54,0.77,-1,-1,-1
3,1,1452.89,726.82,86.45,259.45,0.93,-1,-1,-1
3,2,1542.47,690.88,95.53,239.19,0.93,-1,-1,-1
3,3,1334.99,652.27,89.25,232.02,0.88,-1,-1,-1
3,4,1374.71,572.91,45.45,103.64,0.88,-1,-1,-1
3,5,1559.23,571.76,37.85,102.85,0.86,-1,-1,-1
3,6,1453.90,577.15,40.55,95.93,0.86,-1,-1,-1
3,7,1711.52,606.03,48.60,150.16,0.82,-1,-1,-1
3,8,1510.95,571.11,37.80,98.72,0.86,-1,-1,-1
3,9,1529.55,566.28,35.10,97.59,0.85,-1,-1,-1
3,10,1575.75,565.00,37.85,104.20,0.82,-1,-1,-1
3,11,1411.30,582.40,35.70,97.66,0.82,-1,-1,-1
3,12,1355.90,539.37,21.90,63.93,0.77,-1,-1,-1
3,13,1373.23,538.29,21.59,64.51,0.81,-1,-1,-1
3,14,1494.75,573.53,29.70,93.24,0.82,-1,-1,-1
3,15,1766.67,606.30,46.34,134.01,0.83,-1,-1,-1
3,16,1288.80,643.14,71.72,218.44,0.74,-1,-1,-1
3,17,1723.68,602.71,47.52,146.41,0.63,-1,-1,-1
4,1,1451.48,726.48,88.58,264.11,0.93,-1,-1,-1
4,2,1536.09,690.15,85.60,243.30,0.92,-1,-1,-1
4,3,1329.79,649.96,87.00,233.39,0.87,-1,-1,-1
4,4,1372.16,570.03,45.87,104.95,0.86,-1,-1,-1
4,5,1559.18,570.30,37.94,103.42,0.86,-1,-1,-1
4,6,1451.79,574.93,40.64,96.08,0.86,-1,-1,-1
4,7,1711.90,608.58,46.54,143.92,0.83,-1,-1,-1
4,8,1509.59,568.93,37.80,100.66,0.87,-1,-1,-1
4,9,1528.52,564.90,37.16,98.96,0.87,-1,-1,-1
4,10,1576.37,564.02,35.91,103.75,0.83,-1,-1,-1
4,11,1408.45,580.32,35.04,97.70,0.84,-1,-1,-1
4,12,1353.92,537.67,22.63,63.47,0.75,-1,-1,-1
4,13,1371.33,536.74,22.09,64.86,0.79,-1,-1,-1
4,14,1493.39,571.50,29.70,94.43,0.84,-1,-1,-1
4,15,1771.66,600.89,45.60,137.98,0.86,-1,-1,-1
4,16,1285.44,643.37,69.98,218.35,0.85,-1,-1,-1
4,17,1728.23,604.86,44.06,144.36,0.77,-1,-1,-1
4,18,1555.20,679.39,86.40,224.44,0.85,-1,-1,-1
5,1,1450.08,727.34,87.29,269.39,0.92,-1,-1,-1
5,2,1531.21,690.20,76.55,246.76,0.89,-1,-1,-1
5,3,1324.79,648.99,84.64,235.03,0.88,-1,-1,-1
5,4,1373.85,567.16,43.51,105.86,0.86,-1,-1,-1
5,5,1558.20,569.12,35.96,103.55,0.85,-1,-1,-1
5,6,1450.13,572.51,40.63,94.59,0.85,-1,-1,-1
5,7,1712.98,609.43,47.92,142.87,0.82,-1,-1,-1
5,8,1508.18,566.53,37.80,100.78,0.85,-1,-1,-1
5,9,1527.22,563.00,37.82,100.37,0.87,-1,-1,-1
5,10,1575.62,562.27,35.23,105.52,0.83,-1,-1,-1
5,11,1406.66,578.94,34.89,94.75,0.83,-1,-1,-1
5,12,1351.84,534.91,22.86,65.35,0.75,-1,-1,-1
5,13,1368.28,534.07,22.75,65.44,0.79,-1,-1,-1
5,14,1491.98,570.38,29.70,93.78,0.81,-1,-1,-1
5,15,1777.11,597.19,43.42,140.74,0.85,-1,-1,-1
5,16,1279.51,643.22,71.25,219.58,0.86,-1,-1,-1
5,17,1729.55,607.42,45.27,142.36,0.72,-1,-1,-1
5,18,1554.12,677.77,73.44,228.76,0.83,-1,-1,-1
6,1,1447.72,731.42,88.70,270.09,0.92,-1,-1,-1
6,2,1523.75,692.65,78.60,248.76,0.92,-1,-1,-1
6,3,1320.89,648.23,80.43,236.49,0.89,-1,-1,-1
6,4,1372.05,565.78,43.18,106.14,0.87,-1,-1,-1
6,5,1555.90,567.56,37.23,104.50,0.85,-1,-1,-1
6,6,1445.78,571.51,42.53,96.48,0.84,-1,-1,-1
6,7,1712.35,609.44,46.45,138.46,0.80,-1,-1,-1
6,8,1506.78,565.52,37.80,101.75,0.85,-1,-1,-1
6,9,1524.89,561.68,38.02,102.24,0.86,-1,-1,-1
6,10,1574.41,560.76,35.02,105.62,0.83,-1,-1,-1
6,11,1403.24,576.58,36.84,95.75,0.82,-1,-1,-1
6,12,1349.25,534.03,23.90,67.42,0.79,-1,-1,-1
6,13,1365.87,532.52,22.49,67.05,0.79,-1,-1,-1
6,14,1490.58,570.06,29.70,93.98,0.81,-1,-1,-1
6,15,1778.65,595.99,42.83,143.55,0.83,-1,-1,-1
6,16,1270.98,644.63,78.35,219.03,0.84,-1,-1,-1
6,17,1729.85,605.82,47.69,146.18,0.77,-1,-1,-1
6,18,1547.34,678.49,70.81,235.79,0.83,-1,-1,-1
7,1,1444.14,733.35,91.05,272.93,0.91,-1,-1,-1
7,2,1517.76,694.94,81.16,249.34,0.91,-1,-1,-1
7,3,1318.36,647.31,65.91,225.44,0.82,-1,-1,-1
7,4,1370.05,564.45,42.60,105.73,0.85,-1,-1,-1
7,5,1554.23,567.30,37.65,103.87,0.86,-1,-1,-1
7,6,1439.70,567.71,45.03,101.34,0.84,-1,-1,-1
7,7,1715.92,602.88,49.77,136.80,0.72,-1,-1,-1
7,8,1506.34,564.05,37.80,102.53,0.86,-1,-1,-1
7,9,1523.14,560.33,38.05,102.39,0.84,-1,-1,-1
7,10,1572.12,559.10,34.97,106.54,0.84,-1,-1,-1
7,11,1398.42,572.51,37.50,98.97,0.82,-1,-1,-1
7,12,1346.54,531.93,24.26,69.53,0.75,-1,-1,-1
7,13,1363.20,530.18,22.38,67.60,0.74,-1,-1,-1
7,14,1488.25,567.40,29.70,94.03,0.80,-1,-1,-1
7,15,1778.02,595.66,42.71,144.95,0.75,-1,-1,-1
7,16,1262.66,644.19,83.51,217.88,0.88,-1,-1,-1
7,17,1729.87,605.50,54.27,149.62,0.82,-1,-1,-1
7,18,1538.83,677.97,74.45,237.94,0.86,-1,-1,-1
7,19,1269.00,539.33,22.95,58.73,0.72,-1,-1,-1
8,1,1440.16,735.38,93.70,276.58,0.90,-1,-1,-1
8,2,1503.65,697.16,95.40,250.35,0.92,-1,-1,-1
8,3,1313.80,647.03,59.99,213.75,0.87,-1,-1,-1
8,4,1368.45,562.89,41.48,106.49,0.85,-1,-1,-1
8,5,1552.73,565.63,37.80,105.93,0.86,-1,-1,-1
8,6,1437.51,567.98,44.14,100.35,0.85,-1,-1,-1
8,7,1720.75,589.50,54.54,148.87,0.70,-1,-1,-1
8,8,1504.37,563.12,37.80,102.33,0.85,-1,-1,-1
8,9,1521.63,559.43,38.04,102.39,0.81,-1,-1,-1
8,10,1569.46,557.18,36.84,106.39,0.85,-1,-1,-1
8,11,1395.83,569.75,37.75,101.50,0.82,-1,-1,-1
8,12,1344.68,530.98,24.38,68.92,0.71,-1,-1,-1
8,13,1360.48,528.94,22.34,66.84,0.76,-1,-1,-1
8,14,1485.61,566.03,29.70,94.48,0.78,-1,-1,-1
8,15,1778.63,595.16,44.63,147.68,0.75,-1,-1,-1
8,16,1255.22,644.50,82.78,217.46,0.87,-1,-1,-1
8,17,1730.76,605.60,60.14,153.87,0.82,-1,-1,-1
8,18,1534.49,677.52,75.53,243.17,0.86,-1,-1,-1
8,19,1267.38,537.97,22.95,58.73,0.74,-1,-1,-1
9,1,1436.94,738.34,92.85,279.60,0.90,-1,-1,-1
9,2,1490.89,700.69,107.27,249.70,0.92,-1,-1,-1
9,3,1308.08,647.23,58.43,214.69,0.87,-1,-1,-1
9,4,1365.11,562.40,41.10,106.29,0.86,-1,-1,-1
9,5,1550.40,564.84,37.85,106.66,0.86,-1,-1,-1
9,6,1435.92,568.88,43.73,99.89,0.85,-1,-1,-1
9,7,1727.80,585.35,52.81,153.05,0.73,-1,-1,-1
9,8,1502.78,562.83,35.96,102.22,0.84,-1,-1,-1
9,9,1520.21,558.93,38.01,102.34,0.84,-1,-1,-1
9,10,1566.74,556.30,37.51,109.50,0.86,-1,-1,-1
9,11,1391.34,568.35,39.66,103.79,0.83,-1,-1,-1
9,12,1343.16,530.25,23.50,68.63,0.57,-1,-1,-1
9,13,1358.65,528.34,21.86,67.44,0.74,-1,-1,-1
9,14,1483.79,565.59,29.70,96.01,0.82,-1,-1,-1
