1,1,1597.05,200.81,286.20,810.34,0.93,-1,-1,-1
1,2,774.22,248.74,78.30,232.20,0.88,-1,-1,-1
1,3,864.00,269.33,59.40,152.55,0.87,-1,-1,-1
1,4,1221.07,270.67,37.80,119.14,0.86,-1,-1,-1
1,5,164.19,253.46,102.94,247.72,0.86,-1,-1,-1
1,6,1163.70,277.43,59.40,149.85,0.86,-1,-1,-1
1,7,386.44,246.04,86.40,242.32,0.86,-1,-1,-1
1,8,126.39,284.17,89.61,215.32,0.85,-1,-1,-1
1,9,940.28,276.92,45.90,136.18,0.85,-1,-1,-1
1,10,37.55,284.85,36.28,98.21,0.84,-1,-1,-1
1,11,1069.20,261.56,48.60,152.21,0.84,-1,-1,-1
1,12,546.41,282.15,46.58,118.46,0.83,-1,-1,-1
1,13,1011.83,285.86,20.25,55.01,0.79,-1,-1,-1
1,14,595.01,283.16,47.25,134.32,0.78,-1,-1,-1
1,15,1082.03,264.26,49.95,146.48,0.78,-1,-1,-1
1,16,93.99,281.81,49.11,133.65,0.76,-1,-1,-1
1,17,758.70,290.08,21.60,62.94,0.74,-1,-1,-1
1,18,688.84,279.28,38.81,120.66,0.70,-1,-1,-1
2,1,1606.42,202.57,283.86,810.92,0.94,-1,-1,-1
2,2,774.22,249.18,78.30,234.40,0.86,-1,-1,-1
2,3,866.34,270.06,59.40,153.58,0.86,-1,-1,-1
2,4,1224.00,271.41,36.63,120.16,0.86,-1,-1,-1
2,5,169.76,256.10,94.15,244.80,0.82,-1,-1,-1
2,6,1167.80,280.06,58.23,147.51,0.86,-1,-1,-1
2,7,385.56,248.09,88.74,239.98,0.84,-1,-1,-1
2,8,129.54,284.18,85.58,218.84,0.81,-1,-1,-1
2,9,942.03,279.12,47.07,133.98,0.84,-1,-1,-1
2,10,36.89,285.00,38.04,100.70,0.82,-1,-1,-1
2,11,1070.96,264.49,50.94,151.92,0.84,-1,-1,-1
2,12,549.34,282.88,45.40,115.39,0.82,-1,-1,-1
2,13,1013.58,286.89,20.25,55.60,0.77,-1,-1,-1
2,14,598.53,283.75,46.08,131.98,0.76,-1,-1,-1
2,15,1088.47,266.90,46.44,143.84,0.73,-1,-1,-1
2,16,95.60,282.25,50.72,138.48,0.75,-1,-1,-1
2,17,761.04,292.13,21.60,62.94,0.73,-1,-1,-1
2,18,689.42,282.21,37.64,112.75,0.68,-1,-1,-1
3,1,1619.64,206.55,277.12,811.55,0.93,-1,-1,-1
3,2,773.17,248.07,79.35,235.43,0.87,-1,-1,-1
3,3,865.17,268.61,64.66,155.32,0.86,-1,-1,-1
3,4,1226.64,271.27,36.43,120.34,0.85,-1,-1,-1
3,5,161.69,255.76,101.94,246.94,0.84,-1,-1,-1
3,6,1170.09,279.45,58.03,148.17,0.85,-1,-1,-1
3,7,383.85,246.85,90.19,243.28,0.85,-1,-1,-1
3,8,116.33,284.96,100.92,221.01,0.83,-1,-1,-1
3,9,943.38,279.23,47.27,134.14,0.85,-1,-1,-1
3,10,36.40,283.07,38.52,101.78,0.85,-1,-1,-1
3,11,1073.32,262.23,50.32,154.90,0.85,-1,-1,-1
3,12,550.64,282.87,46.27,115.00,0.82,-1,-1,-1
3,13,1015.99,287.85,19.20,52.29,0.73,-1,-1,-1
3,14,599.92,283.05,45.88,134.23,0.79,-1,-1,-1
3,15,1089.02,264.83,46.92,146.17,0.74,-1,-1,-1
3,16,97.24,282.72,48.27,131.41,0.75,-1,-1,-1
3,17,760.92,290.64,22.65,63.47,0.69,-1,-1,-1
3,18,683.93,280.68,41.97,122.91,0.72,-1,-1,-1
4,1,1640.26,213.18,268.81,807.36,0.93,-1,-1,-1
4,2,770.28,248.48,81.73,239.31,0.87,-1,-1,-1
4,3,870.18,267.63,60.43,155.09,0.85,-1,-1,-1
4,4,1231.02,272.24,35.35,118.32,0.85,-1,-1,-1
4,5,148.57,257.66,107.75,249.71,0.85,-1,-1,-1
4,6,1174.86,278.96,57.99,149.44,0.84,-1,-1,-1
4,7,378.22,246.18,94.68,241.27,0.83,-1,-1,-1
4,8,104.91,284.95,93.09,222.66,0.85,-1,-1,-1
4,9,945.82,280.38,48.34,133.84,0.85,-1,-1,-1
4,10,33.51,280.53,40.18,103.49,0.85,-1,-1,-1
4,11,1075.61,263.64,51.09,154.69,0.83,-1,-1,-1
4,12,552.53,283.12,46.55,114.15,0.81,-1,-1,-1
4,13,1017.76,287.33,20.99,55.75,0.77,-1,-1,-1
4,14,599.25,282.19,49.47,137.65,0.76,-1,-1,-1
4,15,1092.72,272.99,46.08,139.12,0.73,-1,-1,-1
4,16,95.50,281.02,50.33,132.15,0.72,-1,-1,-1
4,17,762.85,289.50,22.99,64.79,0.26,-1,-1,-1
4,18,680.03,279.70,43.08,122.24,0.62,-1,-1,-1
5,1,1652.29,216.44,264.42,806.74,0.93,-1,-1,-1
5,2,767.41,249.62,81.51,237.57,0.87,-1,-1,-1
5,3,870.49,267.46,60.69,154.59,0.85,-1,-1,-1
5,4,1232.80,272.30,36.04,118.91,0.85,-1,-1,-1
5,5,140.37,257.03,108.27,253.05,0.84,-1,-1,-1
5,6,1177.29,279.05,58.99,149.85,0.84,-1,-1,-1
5,7,373.99,246.22,96.12,243.04,0.83,-1,-1,-1
5,8,97.84,284.19,91.13,223.62,0.84,-1,-1,-1
5,9,946.58,280.86,48.67,134.13,0.86,-1,-1,-1
5,10,30.88,279.62,41.32,103.14,0.84,-1,-1,-1
5,11,1076.28,265.13,51.33,152.81,0.85,-1,-1,-1
5,12,553.58,284.69,46.13,111.91,0.82,-1,-1,-1
5,13,1019.23,289.24,20.57,54.36,0.77,-1,-1,-1
5,14,599.01,281.80,47.73,135.67,0.80,-1,-1,-1
5,15,1096.85,279.89,43.80,133.33,0.75,-1,-1,-1
5,16,93.05,280.74,47.67,125.97,0.72,-1,-1,-1
5,17,763.01,290.12,22.09,62.50,0.36,-1,-1,-1
5,18,676.61,279.26,45.51,127.53,0.72,-1,-1,-1
6,1,1662.46,218.80,257.34,808.05,0.93,-1,-1,-1
6,2,763.60,250.26,83.28,241.69,0.87,-1,-1,-1
6,3,870.53,266.95,59.80,155.37,0.85,-1,-1,-1
6,4,1234.24,273.27,35.32,118.40,0.85,-1,-1,-1
6,5,128.26,254.50,114.10,258.31,0.88,-1,-1,-1
6,6,1177.98,279.08,59.33,149.97,0.84,-1,-1,-1
6,7,371.20,245.05,96.04,250.86,0.83,-1,-1,-1
6,8,91.79,281.76,87.58,224.35,0.84,-1,-1,-1
