1,1,1163.70,305.94,186.30,490.56,0.95,-1,-1,-1
1,2,819.45,348.98,199.80,488.02,0.93,-1,-1,-1
1,3,978.08,327.21,182.25,521.94,0.92,-1,-1,-1
1,4,1395.90,373.28,145.80,342.90,0.92,-1,-1,-1
1,5,1314.90,431.33,91.80,282.83,0.92,-1,-1,-1
1,6,1686.15,524.14,75.60,200.81,0.92,-1,-1,-1
1,7,1541.70,418.16,89.10,287.21,0.91,-1,-1,-1
1,8,1821.15,422.89,99.90,213.98,0.86,-1,-1,-1
1,9,1021.95,383.40,191.70,388.13,0.85,-1,-1,-1
1,10,1131.30,396.90,130.95,341.55,0.85,-1,-1,-1
2,1,1171.12,306.96,189.00,489.54,0.95,-1,-1,-1
2,2,823.50,349.65,202.50,487.35,0.93,-1,-1,-1
2,3,989.55,327.54,175.50,522.28,0.91,-1,-1,-1
2,4,1404.00,374.62,140.40,340.88,0.92,-1,-1,-1
2,5,1316.25,431.33,93.15,281.48,0.91,-1,-1,-1
2,6,1688.85,524.81,81.00,200.14,0.93,-1,-1,-1
2,7,1543.05,418.50,89.10,287.55,0.90,-1,-1,-1
2,8,1822.50,424.58,97.20,211.27,0.84,-1,-1,-1
2,9,1046.92,385.09,163.35,380.36,0.79,-1,-1,-1
2,10,1121.85,394.20,149.85,348.98,0.85,-1,-1,-1
3,1,1179.23,308.98,189.00,487.52,0.95,-1,-1,-1
3,2,834.30,350.33,194.40,486.00,0.93,-1,-1,-1
3,3,1003.05,327.54,178.20,522.28,0.93,-1,-1,-1
3,4,1408.05,375.98,140.40,340.20,0.92,-1,-1,-1
3,5,1321.65,430.65,91.80,282.15,0.91,-1,-1,-1
3,6,1691.55,525.15,81.00,201.83,0.92,-1,-1,-1
3,7,1543.05,418.50,89.10,287.55,0.91,-1,-1,-1
3,8,1823.85,424.58,94.50,211.27,0.84,-1,-1,-1
3,9,1059.75,384.08,120.15,365.85,0.78,-1,-1,-1
3,10,1138.05,397.58,139.05,345.60,0.87,-1,-1,-1
4,1,1186.65,311.51,184.95,483.64,0.95,-1,-1,-1
4,2,860.62,351.68,174.15,475.20,0.92,-1,-1,-1
4,3,1016.55,332.44,207.90,515.36,0.94,-1,-1,-1
4,4,1412.10,376.65,140.40,340.20,0.92,-1,-1,-1
4,5,1328.40,428.96,89.10,277.09,0.92,-1,-1,-1
4,6,1695.60,527.51,81.00,200.14,0.92,-1,-1,-1
4,7,1545.75,418.16,86.40,287.21,0.91,-1,-1,-1
4,8,1823.85,424.24,97.20,209.93,0.82,-1,-1,-1
4,9,1069.20,382.73,114.75,350.33,0.79,-1,-1,-1
4,10,1144.80,398.25,137.70,341.55,0.87,-1,-1,-1
5,1,1194.75,314.55,172.80,481.95,0.94,-1,-1,-1
5,2,877.50,350.33,163.35,470.48,0.93,-1,-1,-1
5,3,1023.30,332.61,226.80,515.87,0.94,-1,-1,-1
5,4,1414.80,380.70,137.70,336.15,0.92,-1,-1,-1
5,5,1330.43,427.61,89.77,277.76,0.90,-1,-1,-1
5,6,1699.65,527.18,81.00,200.48,0.91,-1,-1,-1
5,7,1547.10,417.83,86.40,288.23,0.91,-1,-1,-1
5,8,1826.55,423.23,97.20,209.25,0.85,-1,-1,-1
5,9,1071.23,381.38,122.85,357.08,0.76,-1,-1,-1
5,10,1151.55,395.55,133.65,351.00,0.87,-1,-1,-1
6,1,1204.88,316.91,166.05,474.19,0.94,-1,-1,-1
6,2,899.78,347.62,152.55,468.45,0.92,-1,-1,-1
6,3,1026.67,336.99,244.35,508.11,0.94,-1,-1,-1
6,4,1420.20,383.06,135.00,333.79,0.92,-1,-1,-1
6,5,1337.85,427.28,89.10,278.78,0.90,-1,-1,-1
6,6,1707.75,526.50,78.30,201.83,0.92,-1,-1,-1
6,7,1548.45,419.18,86.40,286.88,0.92,-1,-1,-1
6,8,1829.25,422.21,94.50,210.60,0.88,-1,-1,-1
6,9,1085.40,381.71,118.80,363.49,0.61,-1,-1,-1
6,10,1151.55,397.58,133.65,344.25,0.86,-1,-1,-1
7,1,1212.30,319.61,162.00,467.44,0.94,-1,-1,-1
7,2,908.55,346.28,143.10,469.13,0.92,-1,-1,-1
7,3,1030.73,336.15,244.35,506.25,0.94,-1,-1,-1
7,4,1424.25,384.08,129.60,332.77,0.92,-1,-1,-1
7,5,1340.55,428.62,91.80,278.10,0.89,-1,-1,-1
7,6,1711.80,524.81,75.60,202.84,0.91,-1,-1,-1
7,7,1551.15,420.53,83.70,286.20,0.92,-1,-1,-1
7,8,1829.25,421.88,97.20,210.60,0.88,-1,-1,-1
7,9,1100.25,395.21,117.45,362.14,0.31,-1,-1,-1
7,10,1169.10,396.90,124.20,334.80,0.84,-1,-1,-1
