1,1,1455.30,726.30,83.70,247.05,0.92,-1,-1,-1
1,2,1549.80,692.55,105.30,232.20,0.91,-1,-1,-1
1,3,1347.30,653.40,81.00,228.15,0.90,-1,-1,-1
1,4,1377.00,574.76,45.90,103.95,0.88,-1,-1,-1
1,5,1560.60,573.75,35.10,99.23,0.86,-1,-1,-1
1,6,1456.65,579.15,37.80,93.83,0.86,-1,-1,-1
1,7,1709.10,607.50,48.60,147.15,0.85,-1,-1,-1
1,8,1512.00,572.40,37.80,97.88,0.85,-1,-1,-1
1,9,1529.55,568.01,35.10,95.85,0.85,-1,-1,-1
1,10,1578.15,567.68,35.10,100.57,0.83,-1,-1,-1
1,11,1416.15,583.88,37.80,98.55,0.82,-1,-1,-1
1,12,1356.75,541.69,22.95,64.12,0.80,-1,-1,-1
1,13,1374.98,542.02,22.27,62.78,0.78,-1,-1,-1
1,14,1495.80,575.10,29.70,90.45,0.78,-1,-1,-1
1,15,1761.75,605.14,54.00,136.01,0.73,-1,-1,-1
1,16,1296.00,645.30,68.85,218.70,0.72,-1,-1,-1
2,1,1453.95,726.30,86.40,255.15,0.93,-1,-1,-1
2,2,1545.75,693.23,99.90,236.25,0.93,-1,-1,-1
2,3,1339.20,653.06,89.10,231.19,0.89,-1,-1,-1
2,4,1376.33,574.76,43.88,102.60,0.88,-1,-1,-1
2,5,1559.25,573.08,37.80,101.25,0.86,-1,-1,-1
2,6,1453.95,578.48,40.50,93.83,0.86,-1,-1,-1
2,7,1710.45,606.83,48.60,149.85,0.84,-1,-1,-1
2,8,1512.00,571.39,37.80,99.23,0.85,-1,-1,-1
2,9,1529.55,567.34,35.10,96.53,0.85,-1,-1,-1
2,10,1576.80,566.33,37.80,102.60,0.83,-1,-1,-1
2,11,1413.45,583.20,37.80,99.23,0.80,-1,-1,-1
2,12,1355.40,539.66,22.95,65.48,0.80,-1,-1,-1
2,13,1374.30,540.68,21.60,63.45,0.80,-1,-1,-1
2,14,1495.80,575.10,29.70,91.12,0.79,-1,-1,-1
2,15,1764.45,604.46,48.60,135.34,0.22,-1,-1,-1
2,16,1294.65,643.95,67.50,218.70,0.64,-1,-1,-1
2,17,1722.60,591.64,54.00,151.54,0.77,-1,-1,-1
3,1,1452.60,726.98,86.40,260.55,0.93,-1,-1,-1
3,2,1541.70,690.19,94.50,239.96,0.93,-1,-1,-1
3,3,1333.80,652.05,89.10,232.20,0.88,-1,-1,-1
3,4,1374.30,572.40,45.90,103.95,0.88,-1,-1,-1
3,5,1559.25,571.39,37.80,103.27,0.86,-1,-1,-1
3,6,1453.95,576.79,40.50,96.52,0.86,-1,-1,-1
3,7,1711.80,605.81,48.60,150.19,0.82,-1,-1,-1
3,8,1510.65,571.05,37.80,98.55,0.86,-1,-1,-1
3,9,1529.55,565.99,35.10,97.88,0.85,-1,-1,-1
3,10,1575.45,564.64,37.80,104.62,0.82,-1,-1,-1
3,11,1410.75,582.19,35.10,97.20,0.82,-1,-1,-1
3,12,1356.08,539.33,21.60,63.45,0.77,-1,-1,-1
3,13,1372.95,537.64,21.60,64.80,0.81,-1,-1,-1
3,14,1494.45,573.08,29.70,93.83,0.82,-1,-1,-1
3,15,1767.15,606.83,45.90,133.65,0.83,-1,-1,-1
3,16,1287.23,642.94,72.90,218.36,0.74,-1,-1,-1
3,17,1723.95,605.48,45.90,145.12,0.63,-1,-1,-1
4,1,1451.25,726.30,89.10,264.60,0.93,-1,-1,-1
4,2,1534.95,690.19,83.70,244.01,0.92,-1,-1,-1
4,3,1329.08,649.35,85.73,233.55,0.87,-1,-1,-1
4,4,1371.60,569.36,45.90,105.30,0.86,-1,-1,-1
4,5,1559.25,570.04,37.80,103.27,0.86,-1,-1,-1
4,6,1451.25,574.43,40.50,95.85,0.86,-1,-1,-1
4,7,1711.80,609.52,45.90,141.75,0.83,-1,-1,-1
4,8,1509.30,568.35,37.80,101.25,0.87,-1,-1,-1
4,9,1528.20,564.64,37.80,99.23,0.87,-1,-1,-1
4,10,1576.80,563.96,35.10,103.28,0.83,-1,-1,-1
4,11,1408.05,579.83,35.10,97.88,0.84,-1,-1,-1
4,12,1353.38,537.30,22.95,63.45,0.75,-1,-1,-1
4,13,1370.93,536.62,22.27,64.80,0.79,-1,-1,-1
4,14,1493.10,571.05,29.70,94.50,0.84,-1,-1,-1
4,15,1772.55,599.06,45.90,139.39,0.86,-1,-1,-1
4,16,1285.20,643.61,68.85,218.36,0.85,-1,-1,-1
4,17,1729.35,605.48,43.20,143.77,0.77,-1,-1,-1
4,18,1555.20,679.39,86.40,224.44,0.85,-1,-1,-1
5,1,1449.90,727.65,86.40,270.00,0.92,-1,-1,-1
5,2,1530.90,690.53,75.60,247.05,0.89,-1,-1,-1
5,3,1324.35,649.01,83.70,235.24,0.88,-1,-1,-1
5,4,1374.98,566.66,42.52,105.98,0.86,-1,-1,-1
5,5,1557.90,569.02,35.10,103.28,0.85,-1,-1,-1
5,6,1449.90,572.06,40.50,93.83,0.85,-1,-1,-1
5,7,1713.15,609.52,48.60,143.10,0.82,-1,-1,-1
5,8,1507.95,565.99,37.80,100.57,0.85,-1,-1,-1
5,9,1526.85,562.61,37.80,100.57,0.87,-1,-1,-1
5,10,1575.45,561.94,35.10,105.98,0.83,-1,-1,-1
5,11,1406.70,578.81,35.10,93.83,0.83,-1,-1,-1
5,12,1351.35,534.26,22.95,66.15,0.75,-1,-1,-1
5,13,1367.55,533.59,22.95,65.48,0.79,-1,-1,-1
5,14,1491.75,570.38,29.70,93.15,0.81,-1,-1,-1
5,15,1777.95,596.36,43.20,141.41,0.85,-1,-1,-1
5,16,1278.45,643.28,71.55,220.05,0.86,-1,-1,-1
5,17,1729.35,607.84,45.90,142.09,0.72,-1,-1,-1
5,18,1553.85,677.36,70.20,229.84,0.83,-1,-1,-1
6,1,1447.20,733.05,89.10,268.65,0.92,-1,-1,-1
6,2,1522.80,693.90,81.00,248.40,0.92,-1,-1,-1
6,3,1320.98,648.34,78.97,236.59,0.89,-1,-1,-1
6,4,1371.60,565.99,43.20,105.98,0.87,-1,-1,-1
6,5,1555.20,567.34,37.80,104.63,0.85,-1,-1,-1
6,6,1444.50,571.73,43.20,97.20,0.84,-1,-1,-1
6,7,1711.80,609.19,45.90,137.36,0.80,-1,-1,-1
6,8,1506.60,565.65,37.80,101.93,0.85,-1,-1,-1
6,9,1524.15,561.60,37.80,102.60,0.86,-1,-1,-1
6,10,1574.10,560.59,35.10,105.30,0.83,-1,-1,-1
6,11,1402.65,576.11,37.80,96.52,0.82,-1,-1,-1
6,12,1348.65,534.26,24.30,68.17,0.79,-1,-1,-1
6,13,1365.53,532.58,22.28,67.50,0.79,-1,-1,-1
6,14,1490.40,570.38,29.70,93.83,0.81,-1,-1,-1
6,15,1777.95,596.36,43.20,144.11,0.83,-1,-1,-1
6,16,1269.00,645.30,81.00,218.70,0.84,-1,-1,-1
6,17,1729.35,604.80,48.60,147.82,0.77,-1,-1,-1
6,18,1545.75,678.71,70.20,237.94,0.83,-1,-1,-1
7,1,1443.15,733.73,91.80,272.70,0.91,-1,-1,-1
7,2,1517.40,695.93,83.70,248.40,0.91,-1,-1,-1
7,3,1318.95,647.33,60.75,220.05,0.82,-1,-1,-1
7,4,1369.58,564.64,42.53,105.30,0.85,-1,-1,-1
7,5,1553.85,567.68,37.80,103.27,0.86,-1,-1,-1
7,6,1437.75,566.66,45.90,103.27,0.84,-1,-1,-1
7,7,1717.20,600.08,51.30,137.02,0.72,-1,-1,-1
7,8,1506.60,563.96,37.80,102.60,0.86,-1,-1,-1
7,9,1522.80,560.25,37.80,101.93,0.84,-1,-1,-1
7,10,1571.40,558.90,35.10,106.65,0.84,-1,-1,-1
7,11,1397.25,571.39,37.80,100.58,0.82,-1,-1,-1
7,12,1345.95,531.56,24.30,70.20,0.75,-1,-1,-1
7,13,1362.83,529.88,22.28,67.50,0.74,-1,-1,-1
7,14,1487.70,566.66,29.70,93.83,0.80,-1,-1,-1
7,15,1776.60,596.36,43.20,144.79,0.75,-1,-1,-1
7,16,1260.90,643.95,85.05,217.35,0.88,-1,-1,-1
7,17,1729.35,605.14,56.70,150.86,0.82,-1,-1,-1
7,18,1537.65,677.70,75.60,237.60,0.86,-1,-1,-1
7,19,1269.00,539.33,22.95,58.73,0.72,-1,-1,-1
8,1,1439.10,735.75,94.50,276.75,0.90,-1,-1,-1
8,2,1499.85,697.95,102.60,249.75,0.92,-1,-1,-1
8,3,1313.55,647.33,59.40,209.25,0.87,-1,-1,-1
8,4,1368.23,562.95,41.17,106.65,0.85,-1,-1,-1
8,5,1552.50,565.31,37.80,106.65,0.86,-1,-1,-1
8,6,1437.75,569.02,43.20,99.23,0.85,-1,-1,-1
8,7,1722.60,584.21,56.70,154.91,0.70,-1,-1,-1
8,8,1503.90,563.29,37.80,101.93,0.85,-1,-1,-1
8,9,1521.45,559.58,37.80,101.92,0.81,-1,-1,-1
8,10,1568.70,556.88,37.80,105.98,0.85,-1,-1,-1
8,11,1395.90,569.36,37.80,102.60,0.82,-1,-1,-1
8,12,1344.60,531.23,24.30,68.17,0.71,-1,-1,-1
8,13,1360.12,529.20,22.28,66.15,0.76,-1,-1,-1
8,14,1485.00,565.99,29.70,94.50,0.78,-1,-1,-1
8,15,1777.95,595.69,45.90,148.16,0.75,-1,-1,-1
8,16,1254.15,644.62,81.00,217.35,0.87,-1,-1,-1
8,17,1730.70,605.48,62.10,155.25,0.82,-1,-1,-1
8,18,1534.95,677.36,75.60,244.01,0.86,-1,-1,-1
8,19,1266.98,537.64,22.95,58.73,0.74,-1,-1,-1
9,1,1436.40,739.12,91.80,279.45,0.90,-1,-1,-1
9,2,1487.70,702.00,113.40,248.40,0.92,-1,-1,-1
9,3,1307.48,647.66,59.40,216.34,0.87,-1,-1,-1
9,4,1364.18,562.95,41.17,105.98,0.86,-1,-1,-1
9,5,1549.80,564.98,37.80,106.65,0.86,-1,-1,-1
9,6,1436.40,570.04,43.20,99.23,0.85,-1,-1,-1
9,7,1730.70,584.89,51.30,154.91,0.73,-1,-1,-1
9,8,1502.55,563.29,35.10,101.93,0.84,-1,-1,-1
9,9,1520.10,559.24,37.80,101.92,0.84,-1,-1,-1
9,10,1566.00,556.54,37.80,110.70,0.86,-1,-1,-1
9,11,1390.50,568.69,40.50,104.62,0.83,-1,-1,-1
9,12,1343.25,530.55,22.95,68.17,0.57,-1,-1,-1
9,13,1358.78,528.86,21.60,67.50,0.74,-1,-1,-1
9,14,1483.65,565.99,29.70,96.52,0.82,-1,-1,-1
