1,1,1169.78,149.18,316.58,849.15,0.95,-1,-1,-1
1,2,934.88,218.19,143.10,448.71,0.93,-1,-1,-1
1,3,707.40,199.46,180.90,518.74,0.93,-1,-1,-1
1,4,602.10,305.10,101.93,266.62,0.91,-1,-1,-1
1,5,1050.30,298.35,85.05,253.80,0.88,-1,-1,-1
1,6,553.84,307.12,65.48,204.53,0.87,-1,-1,-1
1,7,693.90,258.53,103.95,307.12,0.87,-1,-1,-1
1,8,1124.55,315.90,78.30,245.03,0.85,-1,-1,-1
1,9,862.65,299.03,90.45,241.65,0.84,-1,-1,-1
2,1,1176.53,150.86,317.92,850.84,0.95,-1,-1,-1
2,2,944.33,217.18,139.05,445.67,0.92,-1,-1,-1
2,3,713.48,199.29,180.90,520.26,0.93,-1,-1,-1
2,4,604.46,303.75,102.94,267.98,0.91,-1,-1,-1
2,5,1057.05,299.70,85.05,253.13,0.90,-1,-1,-1
2,6,559.58,307.12,66.83,203.85,0.88,-1,-1,-1
2,7,697.28,255.99,108.00,315.06,0.87,-1,-1,-1
2,8,1134.00,314.89,78.30,246.38,0.85,-1,-1,-1
2,9,874.80,301.05,85.05,238.95,0.88,-1,-1,-1
3,1,1183.28,153.90,319.28,849.15,0.95,-1,-1,-1
3,2,950.40,214.82,141.75,448.71,0.93,-1,-1,-1
3,3,722.25,199.46,179.55,518.74,0.93,-1,-1,-1
3,4,608.18,301.05,109.35,269.32,0.90,-1,-1,-1
3,5,1064.48,298.69,83.70,254.48,0.90,-1,-1,-1
3,6,566.33,307.12,66.15,203.18,0.89,-1,-1,-1
3,7,702.00,254.14,109.35,318.60,0.88,-1,-1,-1
3,8,1142.10,315.23,82.35,248.40,0.84,-1,-1,-1
3,9,878.18,302.57,90.45,237.43,0.89,-1,-1,-1
4,1,1188.67,151.20,315.23,852.52,0.96,-1,-1,-1
4,2,958.50,215.33,140.40,441.45,0.93,-1,-1,-1
4,3,731.03,200.31,180.90,519.92,0.92,-1,-1,-1
4,4,612.56,300.04,110.36,270.00,0.91,-1,-1,-1
4,5,1072.58,299.03,85.05,253.80,0.90,-1,-1,-1
4,6,574.43,304.76,68.17,205.88,0.89,-1,-1,-1
4,7,709.43,251.78,106.65,321.30,0.88,-1,-1,-1
4,8,1151.55,314.55,82.35,247.72,0.86,-1,-1,-1
4,9,886.28,301.73,89.10,238.27,0.88,-1,-1,-1
5,1,1192.73,148.84,321.97,851.51,0.96,-1,-1,-1
5,2,965.93,213.47,140.40,449.38,0.93,-1,-1,-1
5,3,737.10,199.80,179.55,521.10,0.92,-1,-1,-1
5,4,618.30,295.99,107.32,274.05,0.91,-1,-1,-1
5,5,1080.67,298.01,83.70,255.82,0.91,-1,-1,-1
5,6,580.16,305.10,70.20,204.52,0.87,-1,-1,-1
5,7,712.80,248.91,108.00,323.49,0.89,-1,-1,-1
5,8,1160.33,314.55,81.00,249.07,0.86,-1,-1,-1
5,9,898.43,302.40,83.70,236.25,0.89,-1,-1,-1
6,1,1196.10,146.14,328.05,852.86,0.96,-1,-1,-1
6,2,973.35,212.29,141.75,450.90,0.93,-1,-1,-1
6,3,750.60,200.31,170.10,519.92,0.92,-1,-1,-1
6,4,621.68,292.61,107.32,276.75,0.90,-1,-1,-1
6,5,1086.08,297.68,85.05,256.50,0.90,-1,-1,-1
6,6,587.25,303.75,68.18,203.18,0.89,-1,-1,-1
6,7,716.85,247.39,110.70,326.02,0.90,-1,-1,-1
6,8,1165.73,314.21,83.70,248.40,0.79,-1,-1,-1
6,9,905.85,302.40,82.35,236.93,0.89,-1,-1,-1
7,1,1198.80,145.12,332.10,847.80,0.96,-1,-1,-1
7,2,980.10,212.79,143.10,448.71,0.93,-1,-1,-1
7,3,757.35,199.80,168.75,519.08,0.92,-1,-1,-1
7,4,626.06,290.76,108.34,278.27,0.90,-1,-1,-1
7,5,1093.50,295.99,85.05,257.85,0.89,-1,-1,-1
7,6,592.99,303.07,68.17,202.50,0.88,-1,-1,-1
7,7,722.25,245.70,108.00,328.73,0.90,-1,-1,-1
7,8,1172.48,312.36,85.05,249.92,0.74,-1,-1,-1
7,9,914.62,300.71,81.00,237.60,0.89,-1,-1,-1
8,1,1198.80,141.75,338.85,851.18,0.96,-1,-1,-1
8,2,986.18,211.28,144.45,450.90,0.92,-1,-1,-1
8,3,764.78,198.79,168.75,523.46,0.92,-1,-1,-1
8,4,631.46,290.59,106.99,278.78,0.91,-1,-1,-1
8,5,1100.25,294.98,85.05,259.88,0.91,-1,-1,-1
8,6,598.73,301.39,68.85,204.53,0.88,-1,-1,-1
8,7,725.62,244.69,112.05,331.43,0.90,-1,-1,-1
8,8,1182.60,312.86,86.40,249.07,0.65,-1,-1,-1
8,9,919.35,300.38,83.70,236.93,0.90,-1,-1,-1
8,10,868.73,311.51,82.35,199.80,0.74,-1,-1,-1
9,1,1200.15,136.35,349.65,841.05,0.96,-1,-1,-1
9,2,992.25,210.94,148.50,450.90,0.92,-1,-1,-1
9,3,768.83,198.62,170.10,518.23,0.91,-1,-1,-1
9,4,634.50,288.56,105.30,282.83,0.91,-1,-1,-1
9,5,1102.95,291.94,87.75,261.23,0.89,-1,-1,-1
9,6,604.12,300.04,68.85,206.55,0.88,-1,-1,-1
9,7,728.33,244.01,110.70,331.42,0.90,-1,-1,-1
9,8,1190.03,311.85,86.40,251.10,0.32,-1,-1,-1
9,9,923.40,299.03,85.05,238.28,0.90,-1,-1,-1
10,1,1199.48,132.64,353.02,836.66,0.95,-1,-1,-1
10,2,995.62,209.59,147.15,450.90,0.92,-1,-1,-1
10,3,772.88,196.43,171.45,519.08,0.90,-1,-1,-1
10,4,637.88,287.21,101.93,285.53,0.90,-1,-1,-1
10,5,1108.35,290.76,89.10,261.39,0.88,-1,-1,-1
10,6,608.85,298.18,67.50,206.04,0.85,-1,-1,-1
10,7,729.68,239.62,113.40,334.80,0.89,-1,-1,-1
10,9,928.12,296.32,85.05,238.28,0.88,-1,-1,-1
11,1,1200.83,126.56,354.38,841.39,0.96,-1,-1,-1
11,2,999.00,208.58,147.15,453.60,0.92,-1,-1,-1
11,3,772.88,195.24,175.50,520.26,0.91,-1,-1,-1
11,4,639.23,286.88,103.95,287.55,0.91,-1,-1,-1
11,5,1113.75,290.93,87.75,261.22,0.90,-1,-1,-1
11,6,611.21,298.01,68.85,205.20,0.87,-1,-1,-1
11,7,731.03,239.96,114.75,335.48,0.90,-1,-1,-1
11,9,930.83,294.30,89.10,240.30,0.88,-1,-1,-1
12,1,1203.53,124.88,351.67,837.68,0.96,-1,-1,-1
12,2,999.68,208.24,149.85,453.60,0.92,-1,-1,-1
12,3,770.85,191.87,179.55,522.28,0.90,-1,-1,-1
12,4,638.55,285.53,104.62,285.53,0.91,-1,-1,-1
12,5,1116.45,289.74,86.40,259.71,0.90,-1,-1,-1
12,6,611.89,296.66,69.52,204.52,0.87,-1,-1,-1
12,7,731.03,237.09,116.10,340.03,0.90,-1,-1,-1
12,9,932.85,291.26,90.45,239.63,0.87,-1,-1,-1
13,1,1200.83,119.14,354.38,844.76,0.96,-1,-1,-1
13,2,999.68,206.04,149.85,454.78,0.91,-1,-1,-1
13,3,769.50,187.48,180.90,521.94,0.91,-1,-1,-1
13,4,636.53,283.16,101.92,284.85,0.90,-1,-1,-1
13,5,1116.45,284.85,87.75,261.90,0.90,-1,-1,-1
13,6,610.88,291.60,70.20,205.88,0.85,-1,-1,-1
13,7,729.00,234.06,118.80,341.72,0.90,-1,-1,-1
13,9,933.53,286.37,89.10,237.43,0.87,-1,-1,-1
14,1,1198.80,114.41,359.10,850.84,0.96,-1,-1,-1
14,2,1001.03,202.84,152.55,456.30,0.91,-1,-1,-1
14,3,766.80,181.91,183.60,517.39,0.91,-1,-1,-1
14,4,633.83,279.45,102.60,285.53,0.90,-1,-1,-1
14,5,1116.45,282.66,87.75,261.39,0.90,-1,-1,-1
14,6,610.20,285.86,70.20,207.90,0.84,-1,-1,-1
14,7,724.95,230.01,117.45,345.77,0.89,-1,-1,-1
14,9,934.20,282.99,87.75,238.78,0.87,-1,-1,-1
15,1,1196.10,113.06,363.15,857.59,0.96,-1,-1,-1
15,2,1001.03,202.50,152.55,455.62,0.93,-1,-1,-1
15,3,761.40,177.69,187.65,514.18,0.91,-1,-1,-1
15,4,629.78,277.09,103.27,288.90,0.91,-1,-1,-1
15,5,1113.08,279.11,90.45,262.57,0.89,-1,-1,-1
15,6,607.50,283.84,72.90,207.90,0.85,-1,-1,-1
15,7,721.58,224.94,117.45,350.16,0.90,-1,-1,-1
15,9,932.18,279.45,89.10,240.30,0.88,-1,-1,-1
16,1,1195.42,113.06,362.48,860.29,0.96,-1,-1,-1
16,2,999.68,202.16,156.60,455.62,0.94,-1,-1,-1
16,3,756.68,174.66,189.00,515.87,0.92,-1,-1,-1
16,4,625.39,274.73,103.61,295.65,0.91,-1,-1,-1
16,5,1112.40,277.93,89.10,263.42,0.89,-1,-1,-1
16,6,604.46,277.76,74.93,213.98,0.85,-1,-1,-1
16,7,715.50,221.91,118.80,352.52,0.92,-1,-1,-1
16,9,930.83,278.78,89.10,238.95,0.88,-1,-1,-1
17,1,1192.05,114.41,367.20,864.34,0.96,-1,-1,-1
