1,1,158.55,165.60,50.70,136.80,0.90,-1,-1,-1
1,2,204.75,164.25,50.40,137.70,0.89,-1,-1,-1
1,3,510.90,27.60,158.70,422.70,0.84,-1,-1,-1
1,4,294.90,188.25,28.20,77.70,0.83,-1,-1,-1
2,1,151.05,165.75,51.90,136.80,0.89,-1,-1,-1
2,2,198.60,163.50,49.50,136.20,0.89,-1,-1,-1
2,3,471.00,31.35,176.40,420.45,0.92,-1,-1,-1
2,4,286.95,189.75,28.05,77.10,0.86,-1,-1,-1
2,5,280.20,192.30,22.50,69.00,0.77,-1,-1,-1
3,1,147.15,162.75,52.20,135.30,0.90,-1,-1,-1
3,2,196.80,159.90,47.70,137.70,0.90,-1,-1,-1
3,3,465.60,34.20,177.60,418.50,0.92,-1,-1,-1
3,4,281.85,189.15,30.45,76.80,0.83,-1,-1,-1
3,5,276.15,189.15,22.80,70.80,0.82,-1,-1,-1
4,1,144.53,158.70,49.57,137.40,0.90,-1,-1,-1
4,2,193.35,158.10,47.40,137.40,0.91,-1,-1,-1
4,3,454.50,36.00,179.10,417.00,0.92,-1,-1,-1
4,4,276.60,186.60,30.00,77.40,0.85,-1,-1,-1
4,5,269.55,187.35,23.10,70.20,0.82,-1,-1,-1
5,1,139.42,159.45,50.18,137.70,0.90,-1,-1,-1
5,2,190.35,161.40,45.90,135.00,0.89,-1,-1,-1
5,3,441.30,43.65,185.10,411.15,0.92,-1,-1,-1
5,4,270.75,186.30,30.30,77.40,0.85,-1,-1,-1
5,5,264.00,187.20,23.10,70.50,0.83,-1,-1,-1
6,1,133.35,158.10,50.10,136.50,0.90,-1,-1,-1
6,2,185.25,159.30,44.40,134.10,0.89,-1,-1,-1
6,3,426.60,45.75,192.60,405.45,0.92,-1,-1,-1
6,4,263.55,183.15,29.10,77.10,0.86,-1,-1,-1
6,5,257.40,186.45,22.50,68.10,0.81,-1,-1,-1
7,1,128.40,159.60,50.40,132.90,0.91,-1,-1,-1
7,2,181.65,157.65,44.40,133.50,0.89,-1,-1,-1
7,3,418.50,42.60,184.80,402.60,0.91,-1,-1,-1
7,4,259.20,180.60,26.40,78.00,0.86,-1,-1,-1
7,5,252.45,184.20,21.00,67.80,0.80,-1,-1,-1
8,1,122.32,158.40,51.08,132.00,0.90,-1,-1,-1
8,2,175.80,155.25,46.80,132.60,0.90,-1,-1,-1
8,3,409.80,46.65,160.80,392.55,0.93,-1,-1,-1
8,4,252.60,178.50,26.40,78.30,0.85,-1,-1,-1
8,5,245.10,183.15,22.20,67.20,0.84,-1,-1,-1
8,6,460.20,128.25,99.60,213.15,0.76,-1,-1,-1
9,1,118.42,157.80,51.52,129.90,0.88,-1,-1,-1
9,2,171.45,151.80,48.60,132.60,0.90,-1,-1,-1
9,3,405.00,42.00,137.40,374.40,0.92,-1,-1,-1
9,4,246.15,178.65,26.40,76.20,0.85,-1,-1,-1
9,5,238.35,179.25,23.40,70.20,0.84,-1,-1,-1
9,7,550.50,-54.15,175.50,549.15,0.77,-1,-1,-1
10,1,115.88,154.80,49.57,130.20,0.91,-1,-1,-1
10,2,168.00,151.50,46.80,131.70,0.92,-1,-1,-1
10,3,398.40,45.15,121.20,360.45,0.93,-1,-1,-1
10,4,240.75,179.40,24.90,75.30,0.84,-1,-1,-1
10,5,233.55,178.95,22.50,69.00,0.82,-1,-1,-1
10,7,477.90,-48.90,252.30,582.30,0.86,-1,-1,-1
11,1,111.22,153.00,50.47,130.50,0.90,-1,-1,-1
11,2,161.70,153.15,48.90,130.80,0.90,-1,-1,-1
11,3,365.40,47.10,133.20,357.30,0.92,-1,-1,-1
11,4,233.85,180.75,25.50,75.00,0.84,-1,-1,-1
11,5,226.65,180.90,22.50,68.40,0.83,-1,-1,-1
11,7,414.00,-55.80,309.00,593.70,0.85,-1,-1,-1
12,1,107.55,150.30,51.00,130.80,0.90,-1,-1,-1
12,2,159.30,152.40,49.20,129.90,0.90,-1,-1,-1
12,3,345.60,49.80,157.20,351.00,0.93,-1,-1,-1
12,4,230.10,178.65,26.10,74.40,0.84,-1,-1,-1
12,5,222.00,178.80,24.00,69.90,0.79,-1,-1,-1
12,7,390.60,-56.25,326.40,589.05,0.86,-1,-1,-1
13,1,106.50,152.55,51.00,127.80,0.89,-1,-1,-1
13,2,157.35,153.90,48.30,126.00,0.91,-1,-1,-1
13,3,335.40,52.05,153.00,334.95,0.92,-1,-1,-1
13,4,224.85,176.25,28.80,76.50,0.84,-1,-1,-1
13,5,219.90,178.65,23.10,67.80,0.77,-1,-1,-1
13,7,395.10,-62.40,320.10,609.00,0.84,-1,-1,-1
14,1,103.27,153.22,51.67,127.87,0.89,-1,-1,-1
14,2,155.40,154.05,48.60,126.30,0.90,-1,-1,-1
14,3,331.80,55.80,144.00,323.40,0.90,-1,-1,-1
14,4,222.90,177.30,28.80,75.30,0.82,-1,-1,-1
14,5,218.10,179.25,23.40,69.00,0.66,-1,-1,-1
14,7,407.10,-63.60,264.90,612.60,0.88,-1,-1,-1
15,1,97.42,154.35,50.40,127.20,0.89,-1,-1,-1
15,2,151.42,153.00,47.62,125.40,0.88,-1,-1,-1
15,3,327.60,57.00,124.20,323.40,0.90,-1,-1,-1
15,4,217.65,178.35,28.20,74.10,0.83,-1,-1,-1
15,5,210.60,179.10,23.70,66.90,0.71,-1,-1,-1
15,7,375.00,-70.50,211.20,618.60,0.87,-1,-1,-1
16,1,94.95,153.30,49.50,126.30,0.89,-1,-1,-1
16,2,149.55,150.60,46.20,124.80,0.89,-1,-1,-1
16,3,312.30,52.80,128.40,328.50,0.89,-1,-1,-1
16,4,213.90,177.60,29.40,73.80,0.85,-1,-1,-1
16,5,207.75,177.60,21.90,66.30,0.82,-1,-1,-1
16,7,344.40,-85.95,192.00,653.55,0.84,-1,-1,-1
17,1,90.97,150.45,47.55,126.00,0.89,-1,-1,-1
17,2,147.67,147.45,45.22,124.50,0.89,-1,-1,-1
17,3,294.90,81.00,138.00,262.50,0.26,-1,-1,-1
17,4,209.40,175.20,29.40,74.10,0.85,-1,-1,-1
17,5,202.50,174.45,21.90,68.70,0.80,-1,-1,-1
17,7,283.80,-80.25,216.00,635.85,0.88,-1,-1,-1
18,1,88.50,150.15,48.30,123.30,0.89,-1,-1,-1
18,2,146.62,148.35,44.47,124.20,0.90,-1,-1,-1
18,4,207.75,175.20,29.70,75.00,0.85,-1,-1,-1
18,5,199.95,175.65,23.10,66.90,0.81,-1,-1,-1
18,7,192.00,-80.85,323.40,655.65,0.83,-1,-1,-1
19,1,83.47,146.62,48.00,125.18,0.89,-1,-1,-1
19,2,142.80,148.80,44.40,123.60,0.90,-1,-1,-1
19,4,203.70,173.85,27.30,74.40,0.84,-1,-1,-1
19,5,194.85,175.65,22.50,65.40,0.69,-1,-1,-1
19,7,151.35,-88.20,357.45,675.60,0.85,-1,-1,-1
19,8,551.40,70.65,124.80,334.95,0.83,-1,-1,-1
19,9,-153.30,-34.95,220.91,611.55,0.71,-1,-1,-1
19,3,369.90,131.47,72.60,203.62,0.82,-1,-1,-1
20,1,81.52,145.80,47.70,125.70,0.89,-1,-1,-1
20,2,141.60,148.65,42.30,123.00,0.90,-1,-1,-1
20,7,157.20,-95.10,323.40,693.00,0.77,-1,-1,-1
20,8,527.40,73.95,144.60,333.45,0.86,-1,-1,-1
20,9,-181.20,-63.00,246.97,655.80,0.61,-1,-1,-1
20,3,369.30,132.67,70.80,184.42,0.88,-1,-1,-1
20,10,297.45,51.00,111.45,328.50,0.81,-1,-1,-1
21,1,77.70,146.03,48.75,125.17,0.85,-1,-1,-1
21,7,73.95,-118.50,336.45,749.70,0.78,-1,-1,-1
21,8,520.80,75.75,142.20,336.45,0.88,-1,-1,-1
21,9,-162.30,-42.60,230.17,602.10,0.60,-1,-1,-1
21,3,358.20,134.47,72.60,182.92,0.91,-1,-1,-1
21,10,272.55,56.55,130.05,338.25,0.88,-1,-1,-1
22,7,-29.77,-123.45,328.57,743.25,0.80,-1,-1,-1
22,8,518.70,77.55,140.70,335.85,0.90,-1,-1,-1
22,3,354.60,135.75,70.80,183.45,0.88,-1,-1,-1
22,10,271.20,61.35,121.80,334.65,0.90,-1,-1,-1
23,7,-77.25,-159.30,328.50,836.10,0.72,-1,-1,-1
23,8,510.60,76.65,125.40,324.75,0.91,-1,-1,-1
23,3,348.60,134.32,75.00,182.77,0.88,-1,-1,-1
23,10,256.20,63.30,132.60,334.50,0.94,-1,-1,-1
23,11,569.40,77.25,114.00,301.35,0.78,-1,-1,-1
24,7,-129.97,-176.10,358.27,891.30,0.61,-1,-1,-1
24,8,504.90,73.65,119.70,315.75,0.91,-1,-1,-1
24,3,341.10,130.88,81.00,182.93,0.90,-1,-1,-1
24,10,252.90,58.95,128.40,337.65,0.94,-1,-1,-1
24,11,559.20,77.33,134.40,298.57,0.81,-1,-1,-1
25,7,-144.67,-139.95,301.57,754.95,0.69,-1,-1,-1
25,8,489.30,79.35,123.60,319.65,0.92,-1,-1,-1
25,3,329.10,134.17,96.00,182.92,0.91,-1,-1,-1
25,10,247.50,61.65,124.80,326.55,0.94,-1,-1,-1
25,11,550.80,81.97,129.60,298.12,0.84,-1,-1,-1
25,5,194.70,179.70,24.30,72.30,0.86,-1,-1,-1
25,2,140.10,153.90,42.30,122.10,0.87,-1,-1,-1
26,7,-152.25,-104.10,269.70,674.40,0.49,-1,-1,-1
26,8,469.20,79.05,144.60,323.55,0.93,-1,-1,-1
26,3,326.70,136.05,100.20,181.95,0.89,-1,-1,-1
26,10,248.40,60.30,120.00,321.60,0.94,-1,-1,-1
26,11,560.10,81.60,115.50,294.60,0.83,-1,-1,-1
26,5,196.35,179.85,25.50,74.10,0.85,-1,-1,-1
26,2,142.35,156.00,42.30,118.50,0.89,-1,-1,-1
26,12,189.00,183.00,21.30,64.50,0.70,-1,-1,-1
26,1,88.80,154.50,44.25,118.80,0.86,-1,-1,-1
27,8,461.70,80.85,163.50,324.15,0.93,-1,-1,-1
27,3,331.50,137.32,98.40,182.77,0.86,-1,-1,-1
27,10,246.30,54.90,113.70,328.50,0.93,-1,-1,-1
27,11,569.40,76.12,91.20,296.18,0.84,-1,-1,-1
